# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  0.043459  0.057475  5.6648e-08  0.57202  -3.78  0  20
81.317  0.044347  0.0566  5.6476e-08  0.58539  -3.75  0  20
81.317  0.045236  0.055725  5.6305e-08  0.59876  -3.72  0  20
81.317  0.046124  0.054851  5.6133e-08  0.61214  -3.69  0  20
81.317  0.047013  0.053976  5.5961e-08  0.62551  -3.66  0  20
81.317  0.047901  0.053101  5.5789e-08  0.63888  -3.63  0  20
81.317  0.04879  0.052226  5.5618e-08  0.65225  -3.6  0  20
81.317  0.049678  0.051352  5.5446e-08  0.66562  -3.57  0  20
81.317  0.05071  0.050329  5.524e-08  0.68145  -3.54  0  20
81.317  0.05187  0.049173  5.5002e-08  0.69951  -3.51  0  20
81.317  0.053031  0.048018  5.4765e-08  0.71757  -3.48  0  20
81.317  0.054192  0.046862  5.4527e-08  0.73563  -3.45  0  20
81.317  0.055352  0.045706  5.429e-08  0.7537  -3.42  0  20
81.317  0.056513  0.044551  5.4052e-08  0.77176  -3.39  0  20
81.317  0.057673  0.043395  5.3815e-08  0.78982  -3.36  0  20
81.317  0.058834  0.042239  5.3577e-08  0.80788  -3.33  0  20
81.317  0.059994  0.041083  5.334e-08  0.82594  -3.3  0  20
81.317  0.061155  0.039928  5.3102e-08  0.844  -3.27  0  20
81.317  0.062315  0.038772  5.2865e-08  0.86206  -3.24  0  20
81.317  0.063586  0.037516  5.2661e-08  0.8821  -3.21  0  20
81.317  0.065062  0.036077  5.2521e-08  0.90578  -3.18  0  20
81.317  0.066537  0.034637  5.238e-08  0.92946  -3.15  0  20
81.317  0.068013  0.033198  5.224e-08  0.95314  -3.12  0  20
81.317  0.069488  0.031758  5.21e-08  0.97682  -3.09  0  20
81.317  0.070964  0.030318  5.1959e-08  1.0005  -3.06  0  20
81.317  0.072439  0.028879  5.1819e-08  1.0242  -3.03  0  20
81.317  0.073915  0.027439  5.1678e-08  1.0479  -3  0  20
81.317  0.07539  0.025999  5.1538e-08  1.0715  -2.97  0  20
81.317  0.076866  0.02456  5.1397e-08  1.0952  -2.94  0  20
81.317  0.078449  0.023039  5.1252e-08  1.1209  -2.91  0  20
81.317  0.080274  0.021338  5.1094e-08  1.151  -2.88  0  20
81.317  0.082099  0.019637  5.0937e-08  1.1811  -2.85  0  20
81.317  0.083923  0.017936  5.078e-08  1.2113  -2.82  0  20
81.317  0.085748  0.016234  5.0623e-08  1.2414  -2.79  0  20
81.317  0.087573  0.014533  5.0465e-08  1.2715  -2.76  0  20
81.317  0.089397  0.012832  5.0308e-08  1.3016  -2.73  0  20
81.317  0.091222  0.011131  5.0151e-08  1.3317  -2.7  0  20
81.317  0.093047  0.0094295  4.9993e-08  1.3618  -2.67  0  20
81.317  0.094976  0.0076683  4.9838e-08  1.394  -2.64  0  20
81.317  0.09717  0.0057545  4.9687e-08  1.4311  -2.61  0  20
81.317  0.099365  0.0038408  4.9537e-08  1.4683  -2.58  0  20
81.317  0.10156  0.001927  4.9386e-08  1.5054  -2.55  0  20
81.317  0.10375  1.3247e-05  4.9235e-08  1.5426  -2.52  0  20
81.317  0.10595  -0.0019005  4.9085e-08  1.5797  -2.49  0  20
81.317  0.10814  -0.0038143  4.8934e-08  1.6169  -2.46  0  20
81.317  0.11034  -0.005728  4.8783e-08  1.654  -2.43  0  20
81.317  0.11259  -0.0076655  4.8632e-08  1.6924  -2.4  0  20
81.317  0.11516  -0.0097188  4.8475e-08  1.7369  -2.37  0  20
81.317  0.11773  -0.011772  4.8318e-08  1.7814  -2.34  0  20
81.317  0.12029  -0.013825  4.8161e-08  1.8258  -2.31  0  20
81.317  0.12286  -0.015879  4.8004e-08  1.8703  -2.28  0  20
81.317  0.12543  -0.017932  4.7847e-08  1.9148  -2.25  0  20
81.317  0.12799  -0.019985  4.769e-08  1.9592  -2.22  0  20
81.317  0.13056  -0.022038  4.7533e-08  2.0037  -2.19  0  20
81.317  0.13344  -0.024135  4.7442e-08  2.0545  -2.16  0  20
81.317  0.13637  -0.026238  4.7359e-08  2.1063  -2.13  0  20
81.317  0.13929  -0.028341  4.7277e-08  2.158  -2.1  0  20
81.317  0.14221  -0.030443  4.7194e-08  2.2097  -2.07  0  20
81.317  0.14513  -0.032546  4.7112e-08  2.2614  -2.04  0  20
81.317  0.14806  -0.034649  4.7029e-08  2.3131  -2.01  0  20
81.317  0.15109  -0.036736  4.6866e-08  2.367  -1.98  0  20
81.317  0.15433  -0.03879  4.6538e-08  2.4255  -1.95  0  20
81.317  0.15758  -0.040845  4.6209e-08  2.484  -1.92  0  20
81.317  0.16082  -0.042899  4.588e-08  2.5424  -1.89  0  20
81.317  0.16407  -0.044954  4.5552e-08  2.6009  -1.86  0  20
81.317  0.16731  -0.047008  4.5223e-08  2.6594  -1.83  0  20
81.317  0.17068  -0.049  4.5044e-08  2.7205  -1.8  0  20
81.317  0.1742  -0.050911  4.5059e-08  2.785  -1.77  0  20
81.317  0.17772  -0.052822  4.5074e-08  2.8495  -1.74  0  20
81.317  0.18123  -0.054733  4.5089e-08  2.914  -1.71  0  20
81.317  0.18475  -0.056643  4.5103e-08  2.9784  -1.68  0  20
81.317  0.1883  -0.058522  4.5046e-08  3.0436  -1.65  0  20
81.317  0.19204  -0.060205  4.4551e-08  3.1131  -1.62  0  20
81.317  0.19577  -0.061888  4.4057e-08  3.1825  -1.59  0  20
81.317  0.19951  -0.063571  4.3563e-08  3.252  -1.56  0  20
81.317  0.20324  -0.065254  4.3069e-08  3.3214  -1.53  0  20
81.317  0.20704  -0.066823  4.2725e-08  3.3923  -1.5  0  20
81.317  0.21095  -0.068211  4.2622e-08  3.4656  -1.47  0  20
81.317  0.21485  -0.069599  4.2518e-08  3.5389  -1.44  0  20
81.317  0.21876  -0.070987  4.2415e-08  3.6121  -1.41  0  20
81.317  0.22267  -0.072337  4.2429e-08  3.6856  -1.38  0  20
81.317  0.22667  -0.073382  4.3406e-08  3.7615  -1.35  0  20
81.317  0.23067  -0.074427  4.4382e-08  3.8374  -1.32  0  20
81.317  0.23466  -0.075472  4.5358e-08  3.9132  -1.29  0  20
81.317  0.23867  -0.076419  4.6214e-08  3.9894  -1.26  0  20
81.317  0.2427  -0.077094  4.6736e-08  4.0667  -1.23  0  20
81.317  0.24673  -0.077768  4.7258e-08  4.144  -1.2  0  20
81.317  0.25076  -0.078443  4.7779e-08  4.2213  -1.17  0  20
81.317  0.25478  -0.078808  4.758e-08  4.299  -1.14  0  20
81.317  0.2588  -0.079102  4.7214e-08  4.3767  -1.11  0  20
81.317  0.26282  -0.079396  4.6847e-08  4.4544  -1.08  0  20
81.317  0.2668  -0.079424  4.6823e-08  4.5317  -1.05  0  20
81.317  0.27077  -0.079342  4.6941e-08  4.6089  -1.02  0  20
81.317  0.27473  -0.07926  4.7059e-08  4.6861  -0.99  0  20
81.317  0.27862  -0.078846  4.7876e-08  4.7622  -0.96  0  20
81.317  0.2825  -0.078403  4.8757e-08  4.8382  -0.93  0  20
81.317  0.28633  -0.077821  4.9472e-08  4.9135  -0.9  0  20
81.317  0.2901  -0.077039  4.995e-08  4.9877  -0.87  0  20
81.317  0.29385  -0.076209  5.0067e-08  5.0616  -0.84  0  20
81.317  0.29749  -0.075115  4.8236e-08  5.1336  -0.81  0  20
81.317  0.30112  -0.073985  4.6745e-08  5.2054  -0.78  0  20
81.317  0.30462  -0.072609  4.7511e-08  5.275  -0.75  0  20
81.317  0.30808  -0.071154  4.7366e-08  5.3438  -0.72  0  20
81.317  0.31145  -0.069524  4.5197e-08  5.4108  -0.69  0  20
81.317  0.31472  -0.067742  4.3891e-08  5.476  -0.66  0  20
81.317  0.31791  -0.065846  4.3885e-08  5.5398  -0.63  0  20
81.317  0.32099  -0.063792  4.7338e-08  5.6016  -0.6  0  20
81.317  0.32395  -0.061584  4.3287e-08  5.661  -0.57  0  20
81.317  0.32681  -0.05925  4.0441e-08  5.7184  -0.54  0  20
81.317  0.32955  -0.056788  4.2029e-08  5.7735  -0.51  0  20
81.317  0.33216  -0.054187  3.9394e-08  5.826  -0.48  0  20
81.317  0.33464  -0.051468  3.8123e-08  5.8761  -0.45  0  20
81.317  0.337  -0.048631  3.8586e-08  5.9237  -0.42  0  20
81.317  0.33922  -0.04568  3.3864e-08  5.9685  -0.39  0  20
81.317  0.3413  -0.042621  3.0913e-08  6.0106  -0.36  0  20
81.317  0.34321  -0.039442  2.8544e-08  6.0493  -0.33  0  20
81.317  0.34497  -0.03617  2.551e-08  6.085  -0.3  0  20
81.317  0.34657  -0.032813  2.2133e-08  6.1175  -0.27  0  20
81.317  0.34802  -0.029378  2.0718e-08  6.147  -0.24  0  20
81.317  0.34931  -0.025871  1.9486e-08  6.1732  -0.21  0  20
81.317  0.35044  -0.022302  1.3754e-08  6.1962  -0.18  0  20
81.317  0.35141  -0.018677  4.3209e-09  6.2159  -0.15  0  20
81.317  0.35214  -0.014989  5.4445e-09  6.2307  -0.12  0  20
81.317  0.35277  -0.011281  5.7422e-09  6.2435  -0.09  0  20
81.317  0.35321  -0.007537  4.3881e-09  6.2524  -0.06  0  20
81.317  0.35345  -0.0037732  2.175e-09  6.2574  -0.03  0  20
81.317  0.3536  1.2362e-07  -4.6763e-10  6.2604  0  0  20
81.317  0.35345  0.0037735  -3.942e-09  6.2574  0.03  0  20
81.317  0.35321  0.0075372  -6.515e-09  6.2524  0.06  0  20
81.317  0.35277  0.011282  -7.2851e-09  6.2435  0.09  0  20
81.317  0.35214  0.014989  -1.3315e-08  6.2307  0.12  0  20
81.317  0.35141  0.018677  -2.1975e-08  6.2159  0.15  0  20
81.317  0.35044  0.022302  -2.181e-08  6.1962  0.18  0  20
81.317  0.34931  0.025872  -2.1428e-08  6.1732  0.21  0  20
81.317  0.34802  0.029378  -2.338e-08  6.147  0.24  0  20
81.317  0.34657  0.032813  -2.65e-08  6.1175  0.27  0  20
81.317  0.34497  0.03617  -2.9006e-08  6.085  0.3  0  20
81.317  0.34321  0.039442  -3.0228e-08  6.0493  0.33  0  20
81.317  0.3413  0.042622  -3.0957e-08  6.0106  0.36  0  20
81.317  0.33922  0.045681  -3.813e-08  5.9685  0.39  0  20
81.317  0.337  0.048631  -4.08e-08  5.9237  0.42  0  20
81.317  0.33464  0.051468  -3.9431e-08  5.8761  0.45  0  20
81.317  0.33216  0.054187  -3.9493e-08  5.826  0.48  0  20
81.317  0.32955  0.056789  -4.3185e-08  5.7735  0.51  0  20
81.317  0.32681  0.059251  -4.6411e-08  5.7184  0.54  0  20
81.317  0.32395  0.061584  -4.724e-08  5.661  0.57  0  20
81.317  0.32099  0.063792  -4.9183e-08  5.6016  0.6  0  20
81.317  0.31791  0.065846  -5.1243e-08  5.5398  0.63  0  20
81.317  0.31472  0.067742  -5.086e-08  5.476  0.66  0  20
81.317  0.31145  0.069524  -5.0162e-08  5.4108  0.69  0  20
81.317  0.30808  0.071154  -5.0105e-08  5.3438  0.72  0  20
81.317  0.30462  0.072609  -5.0447e-08  5.275  0.75  0  20
81.317  0.30112  0.073985  -5.0969e-08  5.2054  0.78  0  20
81.317  0.29749  0.075116  -5.0628e-08  5.1336  0.81  0  20
81.317  0.29385  0.076209  -5.0158e-08  5.0616  0.84  0  20
81.317  0.2901  0.077039  -5.0795e-08  4.9877  0.87  0  20
81.317  0.28633  0.077821  -5.1637e-08  4.9135  0.9  0  20
81.317  0.2825  0.078403  -5.2211e-08  4.8382  0.93  0  20
81.317  0.27862  0.078846  -5.2599e-08  4.7622  0.96  0  20
81.317  0.27473  0.07926  -5.2844e-08  4.6861  0.99  0  20
81.317  0.27077  0.079342  -5.1492e-08  4.6089  1.02  0  20
81.317  0.2668  0.079424  -5.0141e-08  4.5317  1.05  0  20
81.317  0.26282  0.079397  -4.9433e-08  4.4544  1.08  0  20
81.317  0.2588  0.079103  -5.0282e-08  4.3767  1.11  0  20
81.317  0.25478  0.078809  -5.1131e-08  4.299  1.14  0  20
81.317  0.25076  0.078443  -5.1695e-08  4.2213  1.17  0  20
81.317  0.24673  0.077768  -5.1023e-08  4.144  1.2  0  20
81.317  0.2427  0.077094  -5.0351e-08  4.0667  1.23  0  20
81.317  0.23867  0.076419  -4.9679e-08  3.9894  1.26  0  20
81.317  0.23466  0.075473  -4.9586e-08  3.9132  1.29  0  20
81.317  0.23067  0.074428  -4.9704e-08  3.8374  1.32  0  20
81.317  0.22667  0.073382  -4.9822e-08  3.7615  1.35  0  20
81.317  0.22267  0.072337  -4.994e-08  3.6856  1.38  0  20
81.317  0.21876  0.070987  -4.9493e-08  3.6121  1.41  0  20
81.317  0.21485  0.069599  -4.8978e-08  3.5389  1.44  0  20
81.317  0.21095  0.068211  -4.8463e-08  3.4656  1.47  0  20
81.317  0.20704  0.066823  -4.7948e-08  3.3923  1.5  0  20
81.317  0.20324  0.065254  -4.7743e-08  3.3214  1.53  0  20
81.317  0.19951  0.063571  -4.7732e-08  3.252  1.56  0  20
81.317  0.19577  0.061888  -4.7722e-08  3.1825  1.59  0  20
81.317  0.19204  0.060205  -4.7711e-08  3.1131  1.62  0  20
81.317  0.1883  0.058522  -4.7701e-08  3.0436  1.65  0  20
81.317  0.18475  0.056644  -4.7732e-08  2.9784  1.68  0  20
81.317  0.18123  0.054733  -4.7771e-08  2.914  1.71  0  20
81.317  0.17772  0.052822  -4.7809e-08  2.8495  1.74  0  20
81.317  0.1742  0.050911  -4.7848e-08  2.785  1.77  0  20
81.317  0.17068  0.049  -4.7887e-08  2.7205  1.8  0  20
81.317  0.16731  0.047008  -4.7908e-08  2.6594  1.83  0  20
81.317  0.16407  0.044954  -4.7917e-08  2.6009  1.86  0  20
81.317  0.16082  0.042899  -4.7926e-08  2.5424  1.89  0  20
81.317  0.15758  0.040845  -4.7935e-08  2.484  1.92  0  20
81.317  0.15433  0.03879  -4.7944e-08  2.4255  1.95  0  20
81.317  0.15109  0.036736  -4.7953e-08  2.367  1.98  0  20
81.317  0.14806  0.034649  -4.8073e-08  2.3131  2.01  0  20
81.317  0.14513  0.032546  -4.8247e-08  2.2614  2.04  0  20
81.317  0.14221  0.030443  -4.842e-08  2.2097  2.07  0  20
81.317  0.13929  0.028341  -4.8594e-08  2.158  2.1  0  20
81.317  0.13637  0.026238  -4.8768e-08  2.1063  2.13  0  20
81.317  0.13344  0.024135  -4.8942e-08  2.0545  2.16  0  20
81.317  0.13056  0.022039  -4.9122e-08  2.0037  2.19  0  20
81.317  0.12799  0.019985  -4.9353e-08  1.9592  2.22  0  20
81.317  0.12543  0.017932  -4.9584e-08  1.9148  2.25  0  20
81.317  0.12286  0.015879  -4.9815e-08  1.8703  2.28  0  20
81.317  0.12029  0.013825  -5.0047e-08  1.8258  2.31  0  20
81.317  0.11773  0.011772  -5.0278e-08  1.7814  2.34  0  20
81.317  0.11516  0.0097188  -5.0509e-08  1.7369  2.37  0  20
81.317  0.11259  0.0076656  -5.074e-08  1.6924  2.4  0  20
81.317  0.11034  0.0057281  -5.097e-08  1.654  2.43  0  20
81.317  0.10814  0.0038143  -5.12e-08  1.6169  2.46  0  20
81.317  0.10595  0.0019006  -5.143e-08  1.5797  2.49  0  20
81.317  0.10375  -1.3195e-05  -5.166e-08  1.5426  2.52  0  20
81.317  0.10156  -0.001927  -5.189e-08  1.5054  2.55  0  20
81.317  0.099365  -0.0038407  -5.212e-08  1.4683  2.58  0  20
81.317  0.09717  -0.0057545  -5.235e-08  1.4311  2.61  0  20
81.317  0.094976  -0.0076682  -5.258e-08  1.394  2.64  0  20
81.317  0.093047  -0.0094295  -5.2918e-08  1.3618  2.67  0  20
81.317  0.091222  -0.011131  -5.3299e-08  1.3317  2.7  0  20
81.317  0.089397  -0.012832  -5.3679e-08  1.3016  2.73  0  20
81.317  0.087573  -0.014533  -5.406e-08  1.2715  2.76  0  20
81.317  0.085748  -0.016234  -5.444e-08  1.2414  2.79  0  20
81.317  0.083923  -0.017936  -5.4821e-08  1.2113  2.82  0  20
81.317  0.082099  -0.019637  -5.5201e-08  1.1811  2.85  0  20
81.317  0.080274  -0.021338  -5.5582e-08  1.151  2.88  0  20
81.317  0.078449  -0.023039  -5.5962e-08  1.1209  2.91  0  20
81.317  0.076866  -0.02456  -5.6222e-08  1.0952  2.94  0  20
81.317  0.07539  -0.025999  -5.6428e-08  1.0715  2.97  0  20
81.317  0.073915  -0.027439  -5.6634e-08  1.0479  3  0  20
81.317  0.072439  -0.028879  -5.684e-08  1.0242  3.03  0  20
81.317  0.070964  -0.030318  -5.7046e-08  1.0005  3.06  0  20
81.317  0.069488  -0.031758  -5.7253e-08  0.97682  3.09  0  20
81.317  0.068013  -0.033198  -5.7459e-08  0.95314  3.12  0  20
81.317  0.066537  -0.034637  -5.7665e-08  0.92946  3.15  0  20
81.317  0.065062  -0.036077  -5.7871e-08  0.90578  3.18  0  20
81.317  0.063586  -0.037516  -5.8077e-08  0.8821  3.21  0  20
81.317  0.062315  -0.038772  -5.8423e-08  0.86206  3.24  0  20
81.317  0.061155  -0.039928  -5.8844e-08  0.844  3.27  0  20
81.317  0.059994  -0.041083  -5.9266e-08  0.82594  3.3  0  20
81.317  0.058834  -0.042239  -5.9688e-08  0.80788  3.33  0  20
81.317  0.057673  -0.043395  -6.0109e-08  0.78982  3.36  0  20
81.317  0.056513  -0.044551  -6.0531e-08  0.77176  3.39  0  20
81.317  0.055352  -0.045706  -6.0953e-08  0.7537  3.42  0  20
81.317  0.054192  -0.046862  -6.1374e-08  0.73563  3.45  0  20
81.317  0.053031  -0.048018  -6.1796e-08  0.71757  3.48  0  20
81.317  0.05187  -0.049173  -6.2218e-08  0.69951  3.51  0  20
81.317  0.05071  -0.050329  -6.2639e-08  0.68145  3.54  0  20
81.317  0.049678  -0.051352  -6.3023e-08  0.66562  3.57  0  20
81.317  0.04879  -0.052226  -6.3363e-08  0.65225  3.6  0  20
81.317  0.047901  -0.053101  -6.3704e-08  0.63888  3.63  0  20
81.317  0.047013  -0.053976  -6.4045e-08  0.62551  3.66  0  20
81.317  0.046124  -0.054851  -6.4386e-08  0.61213  3.69  0  20
81.317  0.045236  -0.055725  -6.4727e-08  0.59876  3.72  0  20
81.317  0.044347  -0.0566  -6.5068e-08  0.58539  3.75  0  20
81.317  0.043459  -0.057475  -6.5409e-08  0.57202  3.78  0  20
81.317  0.04257  -0.05835  -6.575e-08  0.55865  3.81  0  20
81.317  0.041682  -0.059224  -6.6091e-08  0.54528  3.84  0  20
81.317  0.040793  -0.060099  -6.6431e-08  0.53191  3.87  0  20
81.317  0.039905  -0.060974  -6.6772e-08  0.51854  3.9  0  20
81.317  0.039026  -0.061838  -6.7112e-08  0.50533  3.93  0  20
81.317  0.038363  -0.062455  -6.7414e-08  0.49571  3.96  0  20
81.317  0.0377  -0.063072  -6.7716e-08  0.48609  3.99  0  20
81.317  0.037037  -0.063689  -6.8018e-08  0.47648  4.02  0  20
81.317  0.036374  -0.064306  -6.832e-08  0.46686  4.05  0  20
81.317  0.035711  -0.064923  -6.8623e-08  0.45724  4.08  0  20
81.317  0.035048  -0.06554  -6.8925e-08  0.44762  4.11  0  20
81.317  0.034385  -0.066157  -6.9227e-08  0.438  4.14  0  20
81.317  0.033722  -0.066774  -6.9529e-08  0.42838  4.17  0  20
81.317  0.033059  -0.067391  -6.9831e-08  0.41877  4.2  0  20
81.317  0.032396  -0.068008  -7.0134e-08  0.40915  4.23  0  20
81.317  0.031733  -0.068625  -7.0436e-08  0.39953  4.26  0  20
81.317  0.03107  -0.069242  -7.0738e-08  0.38991  4.29  0  20
81.317  0.030407  -0.069859  -7.104e-08  0.38029  4.32  0  20
81.317  0.029781  -0.07043  -7.1307e-08  0.37128  4.35  0  20
81.317  0.029298  -0.070826  -7.1439e-08  0.36454  4.38  0  20
81.317  0.028816  -0.071222  -7.1571e-08  0.35781  4.41  0  20
81.317  0.028333  -0.071618  -7.1703e-08  0.35107  4.44  0  20
81.317  0.02785  -0.072014  -7.1835e-08  0.34434  4.47  0  20
81.317  0.027367  -0.07241  -7.1968e-08  0.3376  4.5  0  20
81.317  0.026884  -0.072806  -7.21e-08  0.33087  4.53  0  20
81.317  0.026401  -0.073202  -7.2232e-08  0.32414  4.56  0  20
81.317  0.025918  -0.073597  -7.2364e-08  0.3174  4.59  0  20
81.317  0.025436  -0.073993  -7.2496e-08  0.31067  4.62  0  20
81.317  0.024953  -0.074389  -7.2628e-08  0.30393  4.65  0  20
81.317  0.02447  -0.074785  -7.276e-08  0.2972  4.68  0  20
81.317  0.023987  -0.075181  -7.2892e-08  0.29046  4.71  0  20
81.317  0.023504  -0.075577  -7.3024e-08  0.28373  4.74  0  20
81.317  0.023021  -0.075973  -7.3157e-08  0.277  4.77  0  20
81.317  0.022538  -0.076369  -7.3289e-08  0.27026  4.8  0  20
81.317  0.022169  -0.076619  -7.3362e-08  0.26527  4.83  0  20
81.317  0.021825  -0.076836  -7.3421e-08  0.26068  4.86  0  20
81.317  0.021481  -0.077054  -7.3481e-08  0.25608  4.89  0  20
81.317  0.021138  -0.077272  -7.3541e-08  0.25148  4.92  0  20
81.317  0.020794  -0.077489  -7.36e-08  0.24689  4.95  0  20
81.317  0.02045  -0.077707  -7.366e-08  0.24229  4.98  0  20
81.317  0.020106  -0.077925  -7.372e-08  0.23769  5.01  0  20
81.317  0.019762  -0.078142  -7.3779e-08  0.23309  5.04  0  20
81.317  0.019419  -0.07836  -7.3839e-08  0.2285  5.07  0  20
81.317  0.019075  -0.078578  -7.3899e-08  0.2239  5.1  0  20
81.317  0.018731  -0.078795  -7.3958e-08  0.2193  5.13  0  20
81.317  0.018387  -0.079013  -7.4018e-08  0.2147  5.16  0  20
81.317  0.018043  -0.07923  -7.4078e-08  0.21011  5.19  0  20
81.317  0.017699  -0.079448  -7.4137e-08  0.20551  5.22  0  20
81.317  0.017356  -0.079666  -7.4197e-08  0.20091  5.25  0  20
81.317  0.017012  -0.079883  -7.4257e-08  0.19632  5.28  0  20
81.317  0.016668  -0.080101  -7.4316e-08  0.19172  5.31  0  20
81.317  0.016396  -0.080225  -7.4343e-08  0.18818  5.34  0  20
81.317  0.016156  -0.080307  -7.4355e-08  0.18512  5.37  0  20
81.317  0.015917  -0.080389  -7.4367e-08  0.18205  5.4  0  20
81.317  0.015677  -0.080472  -7.4379e-08  0.17898  5.43  0  20
81.317  0.015437  -0.080554  -7.4391e-08  0.17592  5.46  0  20
81.317  0.015197  -0.080636  -7.4403e-08  0.17285  5.49  0  20
81.317  0.014957  -0.080718  -7.4415e-08  0.16979  5.52  0  20
81.317  0.014718  -0.0808  -7.4427e-08  0.16672  5.55  0  20
81.317  0.014478  -0.080883  -7.4439e-08  0.16366  5.58  0  20
81.317  0.014238  -0.080965  -7.4451e-08  0.16059  5.61  0  20
81.317  0.013998  -0.081047  -7.4463e-08  0.15752  5.64  0  20
81.317  0.013759  -0.081129  -7.4475e-08  0.15446  5.67  0  20
81.317  0.013519  -0.081212  -7.4487e-08  0.15139  5.7  0  20
81.317  0.013279  -0.081294  -7.4499e-08  0.14833  5.73  0  20
81.317  0.013039  -0.081376  -7.4511e-08  0.14526  5.76  0  20
81.317  0.012799  -0.081458  -7.4523e-08  0.1422  5.79  0  20
81.317  0.01256  -0.08154  -7.4535e-08  0.13913  5.82  0  20
81.317  0.01232  -0.081623  -7.4547e-08  0.13606  5.85  0  20
81.317  0.01208  -0.081705  -7.4559e-08  0.133  5.88  0  20
81.317  0.011889  -0.081726  -7.46e-08  0.13061  5.91  0  20
81.317  0.011725  -0.081712  -7.4657e-08  0.12861  5.94  0  20
81.317  0.011561  -0.081698  -7.4713e-08  0.12661  5.97  0  20
81.317  0.011397  -0.081684  -7.477e-08  0.12461  6  0  20
81.317  0.011233  -0.08167  -7.4827e-08  0.12261  6.03  0  20
81.317  0.011069  -0.081656  -7.4884e-08  0.12061  6.06  0  20
81.317  0.010905  -0.081643  -7.4941e-08  0.11861  6.09  0  20
81.317  0.010741  -0.081629  -7.4997e-08  0.11661  6.12  0  20
81.317  0.010577  -0.081615  -7.5054e-08  0.11461  6.15  0  20
81.317  0.010413  -0.081601  -7.5111e-08  0.11261  6.18  0  20
81.317  0.010249  -0.081587  -7.5168e-08  0.11061  6.21  0  20
81.317  0.010085  -0.081573  -7.5224e-08  0.10861  6.24  0  20
81.317  0.0099207  -0.081559  -7.5281e-08  0.10661  6.27  0  20
81.317  0.0097567  -0.081546  -7.5338e-08  0.10461  6.3  0  20
81.317  0.0095927  -0.081532  -7.5395e-08  0.10261  6.33  0  20
81.317  0.0094287  -0.081518  -7.5452e-08  0.10061  6.36  0  20
81.317  0.0092647  -0.081504  -7.5508e-08  0.098606  6.39  0  20
81.317  0.0091007  -0.08149  -7.5565e-08  0.096605  6.42  0  20
81.317  0.0089367  -0.081476  -7.5622e-08  0.094605  6.45  0  20
81.317  0.0087727  -0.081462  -7.5679e-08  0.092605  6.48  0  20
81.317  0.0086087  -0.081449  -7.5735e-08  0.090604  6.51  0  20
81.317  0.0084683  -0.081407  -7.5819e-08  0.08892  6.54  0  20
81.317  0.0083582  -0.081329  -7.5938e-08  0.087642  6.57  0  20
81.317  0.0082481  -0.081251  -7.6056e-08  0.086363  6.6  0  20
81.317  0.008138  -0.081173  -7.6175e-08  0.085085  6.63  0  20
81.317  0.0080279  -0.081095  -7.6293e-08  0.083806  6.66  0  20
81.317  0.0079177  -0.081018  -7.6411e-08  0.082528  6.69  0  20
81.317  0.0078076  -0.08094  -7.653e-08  0.081249  6.72  0  20
81.317  0.0076975  -0.080862  -7.6648e-08  0.07997  6.75  0  20
81.317  0.0075874  -0.080784  -7.6767e-08  0.078692  6.78  0  20
81.317  0.0074772  -0.080706  -7.6885e-08  0.077413  6.81  0  20
81.317  0.0073671  -0.080629  -7.7004e-08  0.076135  6.84  0  20
81.317  0.007257  -0.080551  -7.7122e-08  0.074856  6.87  0  20
81.317  0.0071469  -0.080473  -7.724e-08  0.073578  6.9  0  20
81.317  0.0070368  -0.080395  -7.7359e-08  0.072299  6.93  0  20
81.317  0.0069266  -0.080317  -7.7477e-08  0.07102  6.96  0  20
81.317  0.0068165  -0.080239  -7.7596e-08  0.069742  6.99  0  20
81.317  0.0067064  -0.080162  -7.7714e-08  0.068463  7.02  0  20
81.317  0.0065963  -0.080084  -7.7833e-08  0.067185  7.05  0  20
81.317  0.0064862  -0.080006  -7.7951e-08  0.065906  7.08  0  20
81.317  0.006376  -0.079928  -7.8069e-08  0.064628  7.11  0  20
81.317  0.0062659  -0.07985  -7.8188e-08  0.063349  7.14  0  20
81.317  0.0061558  -0.079773  -7.8306e-08  0.06207  7.17  0  20
81.317  0.0060457  -0.079695  -7.8425e-08  0.060792  7.2  0  20
81.317  0.0059356  -0.079617  -7.8543e-08  0.059513  7.23  0  20
81.317  0.0058574  -0.079507  -7.8781e-08  0.058641  7.26  0  20
81.317  0.0057848  -0.079392  -7.9039e-08  0.057841  7.29  0  20
81.317  0.0057122  -0.079277  -7.9298e-08  0.05704  7.32  0  20
81.317  0.0056397  -0.079162  -7.9557e-08  0.056239  7.35  0  20
81.317  0.0055671  -0.079047  -7.9815e-08  0.055439  7.38  0  20
81.317  0.0054945  -0.078931  -8.0074e-08  0.054638  7.41  0  20
81.317  0.005422  -0.078816  -8.0332e-08  0.053837  7.44  0  20
81.317  0.0053494  -0.078701  -8.0591e-08  0.053037  7.47  0  20
81.317  0.0052768  -0.078586  -8.085e-08  0.052236  7.5  0  20
81.317  0.0052043  -0.078471  -8.1108e-08  0.051435  7.53  0  20
81.317  0.0051317  -0.078355  -8.1367e-08  0.050634  7.56  0  20
81.317  0.0050591  -0.07824  -8.1625e-08  0.049834  7.59  0  20
