# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  0.0040464  0.19833  6.52e-08  -0.037193  -4.32  0  5
81.317  0.0041653  0.19926  6.5393e-08  -0.036783  -4.29  0  5
81.317  0.0042842  0.20019  6.5587e-08  -0.036372  -4.26  0  5
81.317  0.0044032  0.20112  6.5781e-08  -0.035962  -4.23  0  5
81.317  0.0045221  0.20205  6.5975e-08  -0.035552  -4.2  0  5
81.317  0.004641  0.20299  6.6169e-08  -0.035141  -4.17  0  5
81.317  0.00476  0.20392  6.6362e-08  -0.034731  -4.14  0  5
81.317  0.0048789  0.20485  6.6556e-08  -0.034321  -4.11  0  5
81.317  0.0049978  0.20578  6.675e-08  -0.03391  -4.08  0  5
81.317  0.0051168  0.20671  6.6944e-08  -0.0335  -4.05  0  5
81.317  0.0052357  0.20764  6.7138e-08  -0.03309  -4.02  0  5
81.317  0.0053546  0.20857  6.7331e-08  -0.032679  -3.99  0  5
81.317  0.0054735  0.2095  6.7525e-08  -0.032269  -3.96  0  5
81.317  0.0055925  0.21044  6.7719e-08  -0.031859  -3.93  0  5
81.317  0.0057741  0.21137  6.7994e-08  -0.030889  -3.9  0  5
81.317  0.0059585  0.21231  6.8273e-08  -0.029895  -3.87  0  5
81.317  0.0061429  0.21324  6.8552e-08  -0.028901  -3.84  0  5
81.317  0.0063272  0.21418  6.883e-08  -0.027906  -3.81  0  5
81.317  0.0065116  0.21511  6.9109e-08  -0.026912  -3.78  0  5
81.317  0.006696  0.21605  6.9388e-08  -0.025918  -3.75  0  5
81.317  0.0068803  0.21699  6.9667e-08  -0.024924  -3.72  0  5
81.317  0.0070647  0.21792  6.9946e-08  -0.023929  -3.69  0  5
81.317  0.0072491  0.21886  7.0224e-08  -0.022935  -3.66  0  5
81.317  0.0074335  0.2198  7.0503e-08  -0.021941  -3.63  0  5
81.317  0.0076178  0.22073  7.0782e-08  -0.020947  -3.6  0  5
81.317  0.0078022  0.22167  7.1061e-08  -0.019953  -3.57  0  5
81.317  0.0080388  0.22257  7.1377e-08  -0.018439  -3.54  0  5
81.317  0.0083227  0.22345  7.1728e-08  -0.016456  -3.51  0  5
81.317  0.0086065  0.22432  7.2078e-08  -0.014474  -3.48  0  5
81.317  0.0088903  0.2252  7.2429e-08  -0.012491  -3.45  0  5
81.317  0.0091742  0.22607  7.2779e-08  -0.010509  -3.42  0  5
81.317  0.009458  0.22695  7.313e-08  -0.0085259  -3.39  0  5
81.317  0.0097418  0.22783  7.348e-08  -0.0065433  -3.36  0  5
81.317  0.010026  0.2287  7.3831e-08  -0.0045607  -3.33  0  5
81.317  0.010309  0.22958  7.4181e-08  -0.0025781  -3.3  0  5
81.317  0.010593  0.23045  7.4532e-08  -0.00059545  -3.27  0  5
81.317  0.010877  0.23133  7.4882e-08  0.0013872  -3.24  0  5
81.317  0.011213  0.23215  7.5275e-08  0.0039385  -3.21  0  5
81.317  0.011646  0.23287  7.5745e-08  0.0075393  -3.18  0  5
81.317  0.012079  0.23359  7.6216e-08  0.01114  -3.15  0  5
81.317  0.012512  0.2343  7.6686e-08  0.014741  -3.12  0  5
81.317  0.012945  0.23502  7.7156e-08  0.018342  -3.09  0  5
81.317  0.013378  0.23574  7.7626e-08  0.021943  -3.06  0  5
81.317  0.013811  0.23646  7.8097e-08  0.025544  -3.03  0  5
81.317  0.014244  0.23717  7.8567e-08  0.029145  -3  0  5
81.317  0.014676  0.23789  7.9037e-08  0.032746  -2.97  0  5
81.317  0.015109  0.23861  7.9507e-08  0.036346  -2.94  0  5
81.317  0.01561  0.23924  7.9974e-08  0.040741  -2.91  0  5
81.317  0.016262  0.23966  8.043e-08  0.046915  -2.88  0  5
81.317  0.016915  0.24008  8.0887e-08  0.053089  -2.85  0  5
81.317  0.017567  0.2405  8.1344e-08  0.059263  -2.82  0  5
81.317  0.018219  0.24092  8.1801e-08  0.065437  -2.79  0  5
81.317  0.018872  0.24134  8.2257e-08  0.071611  -2.76  0  5
81.317  0.019524  0.24177  8.2714e-08  0.077784  -2.73  0  5
81.317  0.020177  0.24219  8.3171e-08  0.083958  -2.7  0  5
81.317  0.020829  0.24261  8.3627e-08  0.090132  -2.67  0  5
81.317  0.021571  0.2429  8.4085e-08  0.097428  -2.64  0  5
81.317  0.02254  0.24284  8.4545e-08  0.10758  -2.61  0  5
81.317  0.023509  0.24278  8.5005e-08  0.11773  -2.58  0  5
81.317  0.024478  0.24272  8.5465e-08  0.12788  -2.55  0  5
81.317  0.025447  0.24266  8.5925e-08  0.13802  -2.52  0  5
81.317  0.026416  0.2426  8.6386e-08  0.14817  -2.49  0  5
81.317  0.027385  0.24254  8.6846e-08  0.15832  -2.46  0  5
81.317  0.028354  0.24249  8.7306e-08  0.16847  -2.43  0  5
81.317  0.029398  0.24231  8.7716e-08  0.17963  -2.4  0  5
81.317  0.030813  0.24154  8.788e-08  0.19574  -2.37  0  5
81.317  0.032227  0.24077  8.8045e-08  0.21185  -2.34  0  5
81.317  0.033642  0.24  8.8209e-08  0.22796  -2.31  0  5
81.317  0.035056  0.23924  8.8374e-08  0.24407  -2.28  0  5
81.317  0.036471  0.23847  8.8539e-08  0.26018  -2.25  0  5
81.317  0.037886  0.2377  8.8703e-08  0.27629  -2.22  0  5
81.317  0.0393  0.23693  8.8868e-08  0.29239  -2.19  0  5
81.317  0.04125  0.23531  8.9e-08  0.31611  -2.16  0  5
81.317  0.043275  0.23357  8.9128e-08  0.34087  -2.13  0  5
81.317  0.045299  0.23183  8.9255e-08  0.36563  -2.1  0  5
81.317  0.047323  0.23009  8.9383e-08  0.39039  -2.07  0  5
81.317  0.049347  0.22835  8.9511e-08  0.41515  -2.04  0  5
81.317  0.051371  0.2266  8.9638e-08  0.43991  -2.01  0  5
81.317  0.053659  0.22446  8.9832e-08  0.46862  -1.98  0  5
81.317  0.056491  0.22146  9.0164e-08  0.50551  -1.95  0  5
81.317  0.059323  0.21847  9.0496e-08  0.5424  -1.92  0  5
81.317  0.062156  0.21548  9.0828e-08  0.57929  -1.89  0  5
81.317  0.064988  0.21248  9.116e-08  0.61618  -1.86  0  5
81.317  0.06782  0.20949  9.1492e-08  0.65307  -1.83  0  5
81.317  0.071104  0.20584  9.1934e-08  0.6971  -1.8  0  5
81.317  0.07497  0.20134  9.2519e-08  0.75036  -1.77  0  5
81.317  0.078836  0.19683  9.3104e-08  0.80362  -1.74  0  5
81.317  0.082702  0.19233  9.3689e-08  0.85688  -1.71  0  5
81.317  0.086568  0.18783  9.4275e-08  0.91015  -1.68  0  5
81.317  0.090616  0.18308  9.5017e-08  0.96644  -1.65  0  5
81.317  0.095755  0.17687  9.6701e-08  1.0409  -1.62  0  5
81.317  0.10089  0.17066  9.8386e-08  1.1154  -1.59  0  5
81.317  0.10603  0.16445  1.0007e-07  1.1899  -1.56  0  5
81.317  0.11117  0.15824  1.0175e-07  1.2644  -1.53  0  5
81.317  0.11689  0.15133  1.0363e-07  1.349  -1.5  0  5
81.317  0.12353  0.14332  1.0579e-07  1.4499  -1.47  0  5
81.317  0.13018  0.13531  1.0796e-07  1.5507  -1.44  0  5
81.317  0.13682  0.1273  1.1013e-07  1.6516  -1.41  0  5
81.317  0.14365  0.1191  1.1228e-07  1.7559  -1.38  0  5
81.317  0.15199  0.10934  1.1428e-07  1.888  -1.35  0  5
81.317  0.16033  0.099573  1.1628e-07  2.0202  -1.32  0  5
81.317  0.16867  0.089811  1.1828e-07  2.1523  -1.29  0  5
81.317  0.17751  0.079636  1.2084e-07  2.294  -1.26  0  5
81.317  0.18768  0.068323  1.2494e-07  2.4616  -1.23  0  5
81.317  0.19786  0.057011  1.2904e-07  2.6293  -1.2  0  5
81.317  0.20804  0.045698  1.3314e-07  2.797  -1.17  0  5
81.317  0.21975  0.033407  1.3778e-07  2.9958  -1.14  0  5
81.317  0.23182  0.020891  1.4254e-07  3.2019  -1.11  0  5
81.317  0.24389  0.008374  1.473e-07  3.408  -1.08  0  5
81.317  0.25727  -0.0046729  1.5192e-07  3.6422  -1.05  0  5
81.317  0.27119  -0.017939  1.5649e-07  3.8879  -1.02  0  5
81.317  0.28512  -0.031204  1.6105e-07  4.1337  -0.99  0  5
81.317  0.30063  -0.044687  1.6589e-07  4.4153  -0.96  0  5
81.317  0.31628  -0.058189  1.7075e-07  4.7001  -0.93  0  5
81.317  0.33257  -0.071577  1.7598e-07  4.9999  -0.9  0  5
81.317  0.34976  -0.084801  1.8174e-07  5.3213  -0.87  0  5
81.317  0.36715  -0.097909  1.8723e-07  5.6479  -0.84  0  5
81.317  0.38564  -0.11039  1.9126e-07  6.0023  -0.81  0  5
81.317  0.40425  -0.12272  1.9576e-07  6.3603  -0.78  0  5
81.317  0.42376  -0.13407  2.0348e-07  6.7427  -0.75  0  5
81.317  0.4435  -0.14499  2.0973e-07  7.1321  -0.72  0  5
81.317  0.46377  -0.15492  2.1276e-07  7.5373  -0.69  0  5
81.317  0.48438  -0.16379  2.1722e-07  7.9542  -0.66  0  5
81.317  0.5052  -0.17179  2.2191e-07  8.3793  -0.63  0  5
81.317  0.52625  -0.17844  2.2475e-07  8.8142  -0.6  0  5
81.317  0.54736  -0.18361  2.2329e-07  9.2559  -0.57  0  5
81.317  0.56844  -0.18743  2.2739e-07  9.7014  -0.54  0  5
81.317  0.58938  -0.18977  2.2389e-07  10.148  -0.51  0  5
81.317  0.61004  -0.19037  2.2362e-07  10.594  -0.48  0  5
81.317  0.63032  -0.18938  2.2003e-07  11.036  -0.45  0  5
81.317  0.65009  -0.18672  2.0928e-07  11.471  -0.42  0  5
81.317  0.66923  -0.18237  2.0072e-07  11.896  -0.39  0  5
81.317  0.68763  -0.17633  1.9451e-07  12.307  -0.36  0  5
81.317  0.70496  -0.16831  1.7455e-07  12.699  -0.33  0  5
81.317  0.72125  -0.15872  1.6393e-07  13.07  -0.3  0  5
81.317  0.73639  -0.14764  1.5051e-07  13.417  -0.27  0  5
81.317  0.75029  -0.13515  1.3704e-07  13.737  -0.24  0  5
81.317  0.76284  -0.12137  1.2279e-07  14.028  -0.21  0  5
81.317  0.77397  -0.10642  1.0285e-07  14.288  -0.18  0  5
81.317  0.78358  -0.090432  8.5421e-08  14.513  -0.15  0  5
81.317  0.79093  -0.073243  6.7873e-08  14.686  -0.12  0  5
81.317  0.79731  -0.055697  4.9426e-08  14.837  -0.09  0  5
81.317  0.80178  -0.037438  2.918e-08  14.943  -0.06  0  5
81.317  0.80427  -0.018811  1.2521e-08  15.002  -0.03  0  5
81.317  0.80577  6.5725e-07  -2.3459e-09  15.037  4.7684e-07  0  5
81.317  0.80427  0.018812  -2.2344e-08  15.002  0.03  0  5
81.317  0.80178  0.037439  -4.0756e-08  14.943  0.06  0  5
81.317  0.79731  0.055698  -5.5995e-08  14.837  0.09  0  5
81.317  0.79093  0.073244  -7.2192e-08  14.686  0.12  0  5
81.317  0.78358  0.090434  -8.8868e-08  14.513  0.15  0  5
81.317  0.77397  0.10642  -1.0824e-07  14.288  0.18  0  5
81.317  0.76284  0.12138  -1.2597e-07  14.028  0.21  0  5
81.317  0.75029  0.13515  -1.4165e-07  13.737  0.24  0  5
81.317  0.73639  0.14764  -1.5844e-07  13.417  0.27  0  5
81.317  0.72125  0.15872  -1.7408e-07  13.07  0.3  0  5
81.317  0.70496  0.16831  -1.8323e-07  12.699  0.33  0  5
81.317  0.68763  0.17633  -1.909e-07  12.307  0.36  0  5
81.317  0.66923  0.18237  -2.0131e-07  11.896  0.39  0  5
81.317  0.65009  0.18672  -2.1603e-07  11.471  0.42  0  5
81.317  0.63032  0.18938  -2.2302e-07  11.036  0.45  0  5
81.317  0.61004  0.19037  -2.2855e-07  10.594  0.48  0  5
81.317  0.58938  0.18977  -2.3227e-07  10.148  0.51  0  5
81.317  0.56844  0.18743  -2.2986e-07  9.7013  0.54  0  5
81.317  0.54736  0.18361  -2.3135e-07  9.2559  0.57  0  5
81.317  0.52625  0.17844  -2.2956e-07  8.8142  0.6  0  5
81.317  0.5052  0.17179  -2.2594e-07  8.3792  0.63  0  5
81.317  0.48438  0.16379  -2.2523e-07  7.9542  0.66  0  5
81.317  0.46377  0.15492  -2.2259e-07  7.5373  0.69  0  5
81.317  0.4435  0.14499  -2.144e-07  7.1321  0.72  0  5
81.317  0.42376  0.13407  -2.0959e-07  6.7426  0.75  0  5
81.317  0.40425  0.12272  -2.063e-07  6.3603  0.78  0  5
81.317  0.38564  0.11039  -1.9963e-07  6.0023  0.81  0  5
81.317  0.36715  0.097909  -1.9245e-07  5.6479  0.84  0  5
81.317  0.34976  0.084801  -1.8732e-07  5.3213  0.87  0  5
81.317  0.33257  0.071577  -1.8256e-07  4.9999  0.9  0  5
81.317  0.31628  0.058189  -1.7735e-07  4.7  0.93  0  5
81.317  0.30063  0.044687  -1.7182e-07  4.4153  0.96  0  5
81.317  0.28512  0.031204  -1.6629e-07  4.1337  0.99  0  5
81.317  0.27119  0.017938  -1.6081e-07  3.8879  1.02  0  5
81.317  0.25727  0.0046726  -1.5533e-07  3.6422  1.05  0  5
81.317  0.24389  -0.0083743  -1.505e-07  3.408  1.08  0  5
81.317  0.23182  -0.020891  -1.4728e-07  3.2019  1.11  0  5
81.317  0.21975  -0.033408  -1.4406e-07  2.9958  1.14  0  5
81.317  0.20804  -0.045698  -1.4091e-07  2.797  1.17  0  5
81.317  0.19786  -0.057011  -1.3811e-07  2.6293  1.2  0  5
81.317  0.18768  -0.068323  -1.353e-07  2.4616  1.23  0  5
81.317  0.1775  -0.079636  -1.325e-07  2.294  1.26  0  5
81.317  0.16867  -0.089811  -1.2965e-07  2.1523  1.29  0  5
81.317  0.16033  -0.099574  -1.2678e-07  2.0202  1.32  0  5
81.317  0.15199  -0.10934  -1.2392e-07  1.888  1.35  0  5
81.317  0.14365  -0.1191  -1.2106e-07  1.7559  1.38  0  5
81.317  0.13682  -0.1273  -1.1914e-07  1.6516  1.41  0  5
81.317  0.13018  -0.13531  -1.1734e-07  1.5507  1.44  0  5
81.317  0.12353  -0.14332  -1.1554e-07  1.4499  1.47  0  5
81.317  0.11689  -0.15133  -1.1373e-07  1.349  1.5  0  5
81.317  0.11117  -0.15824  -1.1256e-07  1.2644  1.53  0  5
81.317  0.10603  -0.16445  -1.1179e-07  1.1899  1.56  0  5
81.317  0.10089  -0.17066  -1.1102e-07  1.1154  1.59  0  5
81.317  0.095755  -0.17687  -1.1024e-07  1.0409  1.62  0  5
81.317  0.090616  -0.18308  -1.0947e-07  0.96643  1.65  0  5
81.317  0.086568  -0.18783  -1.086e-07  0.91014  1.68  0  5
81.317  0.082702  -0.19233  -1.077e-07  0.85688  1.71  0  5
81.317  0.078836  -0.19683  -1.0681e-07  0.80362  1.74  0  5
81.317  0.07497  -0.20134  -1.0592e-07  0.75036  1.77  0  5
81.317  0.071103  -0.20584  -1.0503e-07  0.69709  1.8  0  5
81.317  0.06782  -0.20949  -1.0412e-07  0.65307  1.83  0  5
81.317  0.064988  -0.21248  -1.0319e-07  0.61618  1.86  0  5
81.317  0.062156  -0.21548  -1.0227e-07  0.57929  1.89  0  5
81.317  0.059323  -0.21847  -1.0134e-07  0.5424  1.92  0  5
81.317  0.056491  -0.22146  -1.0042e-07  0.50551  1.95  0  5
81.317  0.053659  -0.22446  -9.9494e-08  0.46862  1.98  0  5
81.317  0.051371  -0.2266  -9.8942e-08  0.43991  2.01  0  5
81.317  0.049347  -0.22835  -9.857e-08  0.41515  2.04  0  5
81.317  0.047323  -0.23009  -9.8198e-08  0.39039  2.07  0  5
81.317  0.045299  -0.23183  -9.7826e-08  0.36563  2.1  0  5
81.317  0.043275  -0.23357  -9.7454e-08  0.34086  2.13  0  5
81.317  0.04125  -0.23531  -9.7083e-08  0.3161  2.16  0  5
81.317  0.0393  -0.23693  -9.6673e-08  0.29239  2.19  0  5
81.317  0.037886  -0.2377  -9.5995e-08  0.27628  2.22  0  5
81.317  0.036471  -0.23847  -9.5316e-08  0.26018  2.25  0  5
81.317  0.035056  -0.23924  -9.4637e-08  0.24407  2.28  0  5
81.317  0.033642  -0.24  -9.3959e-08  0.22796  2.31  0  5
81.317  0.032227  -0.24077  -9.328e-08  0.21185  2.34  0  5
81.317  0.030813  -0.24154  -9.2602e-08  0.19574  2.37  0  5
81.317  0.029398  -0.24231  -9.1923e-08  0.17963  2.4  0  5
81.317  0.028354  -0.24249  -9.1395e-08  0.16847  2.43  0  5
81.317  0.027385  -0.24254  -9.0897e-08  0.15832  2.46  0  5
81.317  0.026416  -0.2426  -9.0399e-08  0.14817  2.49  0  5
81.317  0.025447  -0.24266  -8.9902e-08  0.13802  2.52  0  5
81.317  0.024478  -0.24272  -8.9404e-08  0.12787  2.55  0  5
81.317  0.023509  -0.24278  -8.8907e-08  0.11773  2.58  0  5
81.317  0.02254  -0.24284  -8.8409e-08  0.10758  2.61  0  5
81.317  0.021571  -0.2429  -8.7912e-08  0.097428  2.64  0  5
81.317  0.020829  -0.24261  -8.7676e-08  0.090132  2.67  0  5
81.317  0.020177  -0.24219  -8.7543e-08  0.083958  2.7  0  5
81.317  0.019524  -0.24177  -8.7411e-08  0.077784  2.73  0  5
81.317  0.018872  -0.24134  -8.7278e-08  0.07161  2.76  0  5
81.317  0.018219  -0.24092  -8.7145e-08  0.065436  2.79  0  5
81.317  0.017567  -0.2405  -8.7013e-08  0.059262  2.82  0  5
81.317  0.016915  -0.24008  -8.688e-08  0.053089  2.85  0  5
81.317  0.016262  -0.23966  -8.6747e-08  0.046915  2.88  0  5
81.317  0.01561  -0.23924  -8.6615e-08  0.040741  2.91  0  5
81.317  0.015109  -0.23861  -8.6244e-08  0.036346  2.94  0  5
81.317  0.014676  -0.23789  -8.5768e-08  0.032745  2.97  0  5
81.317  0.014243  -0.23717  -8.5291e-08  0.029144  3  0  5
81.317  0.013811  -0.23646  -8.4815e-08  0.025544  3.03  0  5
81.317  0.013378  -0.23574  -8.4339e-08  0.021943  3.06  0  5
81.317  0.012945  -0.23502  -8.3862e-08  0.018342  3.09  0  5
81.317  0.012512  -0.2343  -8.3386e-08  0.014741  3.12  0  5
81.317  0.012079  -0.23359  -8.2909e-08  0.01114  3.15  0  5
81.317  0.011646  -0.23287  -8.2433e-08  0.0075391  3.18  0  5
81.317  0.011213  -0.23215  -8.1956e-08  0.0039383  3.21  0  5
81.317  0.010877  -0.23133  -8.1542e-08  0.001387  3.24  0  5
81.317  0.010593  -0.23045  -8.1161e-08  -0.00059559  3.27  0  5
81.317  0.010309  -0.22958  -8.0781e-08  -0.0025782  3.3  0  5
81.317  0.010026  -0.2287  -8.04e-08  -0.0045608  3.33  0  5
81.317  0.0097418  -0.22783  -8.0019e-08  -0.0065434  3.36  0  5
81.317  0.009458  -0.22695  -7.9639e-08  -0.0085261  3.39  0  5
81.317  0.0091741  -0.22607  -7.9258e-08  -0.010509  3.42  0  5
81.317  0.0088903  -0.2252  -7.8877e-08  -0.012491  3.45  0  5
81.317  0.0086065  -0.22432  -7.8497e-08  -0.014474  3.48  0  5
81.317  0.0083226  -0.22345  -7.8116e-08  -0.016457  3.51  0  5
81.317  0.0080388  -0.22257  -7.7735e-08  -0.018439  3.54  0  5
81.317  0.0078022  -0.22167  -7.7474e-08  -0.019953  3.57  0  5
81.317  0.0076178  -0.22073  -7.7344e-08  -0.020947  3.6  0  5
81.317  0.0074334  -0.2198  -7.7214e-08  -0.021941  3.63  0  5
81.317  0.0072491  -0.21886  -7.7084e-08  -0.022935  3.66  0  5
81.317  0.0070647  -0.21792  -7.6954e-08  -0.02393  3.69  0  5
81.317  0.0068803  -0.21699  -7.6824e-08  -0.024924  3.72  0  5
81.317  0.006696  -0.21605  -7.6694e-08  -0.025918  3.75  0  5
81.317  0.0065116  -0.21511  -7.6564e-08  -0.026912  3.78  0  5
81.317  0.0063272  -0.21418  -7.6434e-08  -0.027906  3.81  0  5
81.317  0.0061428  -0.21324  -7.6304e-08  -0.028901  3.84  0  5
81.317  0.0059585  -0.21231  -7.6174e-08  -0.029895  3.87  0  5
81.317  0.0057741  -0.21137  -7.6044e-08  -0.030889  3.9  0  5
81.317  0.0055925  -0.21044  -7.5908e-08  -0.031859  3.93  0  5
81.317  0.0054735  -0.2095  -7.5641e-08  -0.032269  3.96  0  5
81.317  0.0053546  -0.20857  -7.5374e-08  -0.03268  3.99  0  5
81.317  0.0052357  -0.20764  -7.5107e-08  -0.03309  4.02  0  5
81.317  0.0051167  -0.20671  -7.4839e-08  -0.0335  4.05  0  5
81.317  0.0049978  -0.20578  -7.4572e-08  -0.033911  4.08  0  5
81.317  0.0048789  -0.20485  -7.4305e-08  -0.034321  4.11  0  5
81.317  0.00476  -0.20392  -7.4038e-08  -0.034731  4.14  0  5
81.317  0.004641  -0.20299  -7.377e-08  -0.035141  4.17  0  5
81.317  0.0045221  -0.20205  -7.3503e-08  -0.035552  4.2  0  5
81.317  0.0044032  -0.20112  -7.3236e-08  -0.035962  4.23  0  5
81.317  0.0042842  -0.20019  -7.2969e-08  -0.036372  4.26  0  5
81.317  0.0041653  -0.19926  -7.2701e-08  -0.036783  4.29  0  5
81.317  0.0040464  -0.19833  -7.2434e-08  -0.037193  4.32  0  5
81.317  0.0039363  -0.19741  -7.2214e-08  -0.037535  4.35  0  5
81.317  0.00386  -0.19652  -7.2174e-08  -0.037615  4.38  0  5
81.317  0.0037837  -0.19564  -7.2134e-08  -0.037695  4.41  0  5
81.317  0.0037073  -0.19475  -7.2094e-08  -0.037775  4.44  0  5
81.317  0.003631  -0.19386  -7.2053e-08  -0.037856  4.47  0  5
81.317  0.0035546  -0.19298  -7.2013e-08  -0.037936  4.5  0  5
81.317  0.0034783  -0.19209  -7.1973e-08  -0.038016  4.53  0  5
81.317  0.0034019  -0.19121  -7.1933e-08  -0.038096  4.56  0  5
81.317  0.0033256  -0.19032  -7.1892e-08  -0.038176  4.59  0  5
81.317  0.0032493  -0.18944  -7.1852e-08  -0.038257  4.62  0  5
81.317  0.0031729  -0.18855  -7.1812e-08  -0.038337  4.65  0  5
81.317  0.0030966  -0.18766  -7.1772e-08  -0.038417  4.68  0  5
81.317  0.0030202  -0.18678  -7.1731e-08  -0.038497  4.71  0  5
81.317  0.0029439  -0.18589  -7.1691e-08  -0.038578  4.74  0  5
81.317  0.0028676  -0.18501  -7.1651e-08  -0.038658  4.77  0  5
81.317  0.0027912  -0.18412  -7.1611e-08  -0.038738  4.8  0  5
81.317  0.0027373  -0.18329  -7.1675e-08  -0.038676  4.83  0  5
81.317  0.0026885  -0.18247  -7.1762e-08  -0.038582  4.86  0  5
81.317  0.0026396  -0.18166  -7.1849e-08  -0.038488  4.89  0  5
81.317  0.0025908  -0.18084  -7.1936e-08  -0.038394  4.92  0  5
81.317  0.002542  -0.18002  -7.2024e-08  -0.0383  4.95  0  5
81.317  0.0024931  -0.1792  -7.2111e-08  -0.038206  4.98  0  5
81.317  0.0024443  -0.17839  -7.2198e-08  -0.038112  5.01  0  5
81.317  0.0023954  -0.17757  -7.2285e-08  -0.038018  5.04  0  5
81.317  0.0023466  -0.17675  -7.2373e-08  -0.037924  5.07  0  5
81.317  0.0022977  -0.17594  -7.246e-08  -0.03783  5.1  0  5
81.317  0.0022489  -0.17512  -7.2547e-08  -0.037736  5.13  0  5
81.317  0.0022  -0.1743  -7.2634e-08  -0.037642  5.16  0  5
81.317  0.0021512  -0.17349  -7.2722e-08  -0.037548  5.19  0  5
81.317  0.0021023  -0.17267  -7.2809e-08  -0.037455  5.22  0  5
81.317  0.0020535  -0.17185  -7.2896e-08  -0.037361  5.25  0  5
81.317  0.0020046  -0.17103  -7.2983e-08  -0.037267  5.28  0  5
81.317  0.0019558  -0.17022  -7.3071e-08  -0.037173  5.31  0  5
81.317  0.0019191  -0.16946  -7.3126e-08  -0.037023  5.34  0  5
81.317  0.001888  -0.16872  -7.3166e-08  -0.036848  5.37  0  5
81.317  0.0018568  -0.16798  -7.3207e-08  -0.036674  5.4  0  5
81.317  0.0018256  -0.16724  -7.3248e-08  -0.036499  5.43  0  5
81.317  0.0017944  -0.16651  -7.3289e-08  -0.036325  5.46  0  5
81.317  0.0017632  -0.16577  -7.3329e-08  -0.03615  5.49  0  5
81.317  0.001732  -0.16503  -7.337e-08  -0.035976  5.52  0  5
81.317  0.0017008  -0.1643  -7.3411e-08  -0.035801  5.55  0  5
81.317  0.0016696  -0.16356  -7.3452e-08  -0.035626  5.58  0  5
81.317  0.0016384  -0.16282  -7.3492e-08  -0.035452  5.61  0  5
81.317  0.0016072  -0.16208  -7.3533e-08  -0.035277  5.64  0  5
81.317  0.001576  -0.16135  -7.3574e-08  -0.035103  5.67  0  5
81.317  0.0015448  -0.16061  -7.3614e-08  -0.034928  5.7  0  5
81.317  0.0015136  -0.15987  -7.3655e-08  -0.034754  5.73  0  5
81.317  0.0014824  -0.15914  -7.3696e-08  -0.034579  5.76  0  5
81.317  0.0014512  -0.1584  -7.3737e-08  -0.034405  5.79  0  5
81.317  0.0014201  -0.15766  -7.3777e-08  -0.03423  5.82  0  5
81.317  0.0013889  -0.15692  -7.3818e-08  -0.034055  5.85  0  5
81.317  0.0013577  -0.15619  -7.3859e-08  -0.033881  5.88  0  5
81.317  0.0013337  -0.1555  -7.4003e-08  -0.03369  5.91  0  5
81.317  0.0013138  -0.15485  -7.4207e-08  -0.033489  5.94  0  5
81.317  0.0012939  -0.1542  -7.441e-08  -0.033289  5.97  0  5
81.317  0.001274  -0.15355  -7.4614e-08  -0.033088  6  0  5
81.317  0.0012542  -0.1529  -7.4817e-08  -0.032888  6.03  0  5
81.317  0.0012343  -0.15225  -7.502e-08  -0.032687  6.06  0  5
81.317  0.0012144  -0.1516  -7.5224e-08  -0.032487  6.09  0  5
81.317  0.0011945  -0.15094  -7.5427e-08  -0.032287  6.12  0  5
81.317  0.0011746  -0.15029  -7.563e-08  -0.032086  6.15  0  5
81.317  0.0011547  -0.14964  -7.5834e-08  -0.031886  6.18  0  5
81.317  0.0011348  -0.14899  -7.6037e-08  -0.031685  6.21  0  5
81.317  0.001115  -0.14834  -7.624e-08  -0.031485  6.24  0  5
81.317  0.0010951  -0.14769  -7.6444e-08  -0.031284  6.27  0  5
81.317  0.0010752  -0.14704  -7.6647e-08  -0.031084  6.3  0  5
81.317  0.0010553  -0.14639  -7.6851e-08  -0.030883  6.33  0  5
81.317  0.0010354  -0.14573  -7.7054e-08  -0.030683  6.36  0  5
81.317  0.0010155  -0.14508  -7.7257e-08  -0.030482  6.39  0  5
81.317  0.00099564  -0.14443  -7.7461e-08  -0.030282  6.42  0  5
81.317  0.00097575  -0.14378  -7.7664e-08  -0.030081  6.45  0  5
81.317  0.00095587  -0.14313  -7.7867e-08  -0.029881  6.48  0  5
81.317  0.00093598  -0.14248  -7.8071e-08  -0.02968  6.51  0  5
81.317  0.00091927  -0.14186  -7.8323e-08  -0.029482  6.54  0  5
81.317  0.00090663  -0.14129  -7.8638e-08  -0.029286  6.57  0  5
81.317  0.00089398  -0.14073  -7.8953e-08  -0.02909  6.6  0  5
81.317  0.00088134  -0.14016  -7.9268e-08  -0.028893  6.63  0  5
81.317  0.00086869  -0.13959  -7.9583e-08  -0.028697  6.66  0  5
81.317  0.00085604  -0.13902  -7.9898e-08  -0.028501  6.69  0  5
81.317  0.0008434  -0.13845  -8.0213e-08  -0.028305  6.72  0  5
81.317  0.00083075  -0.13788  -8.0527e-08  -0.028109  6.75  0  5
81.317  0.00081811  -0.13731  -8.0842e-08  -0.027913  6.78  0  5
81.317  0.00080546  -0.13675  -8.1157e-08  -0.027717  6.81  0  5
81.317  0.00079282  -0.13618  -8.1472e-08  -0.027521  6.84  0  5
81.317  0.00078017  -0.13561  -8.1787e-08  -0.027324  6.87  0  5
