# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  0.37718  1.3458e-07  2.4096e-09  6.6913  0  0  18.4
81.317  0.37641  1.3411e-07  2.2098e-09  6.6772  0  0  18.45
81.317  0.37564  1.3363e-07  2.0099e-09  6.663  0  0  18.5
81.317  0.37487  1.3316e-07  1.81e-09  6.6489  0  0  18.55
81.317  0.3741  1.3269e-07  1.6101e-09  6.6348  0  0  18.6
81.317  0.37333  1.3222e-07  1.4103e-09  6.6207  0  0  18.65
81.317  0.37255  1.3174e-07  1.2104e-09  6.6066  0  0  18.7
81.317  0.37178  1.3127e-07  1.0105e-09  6.5925  0  0  18.75
81.317  0.37101  1.308e-07  8.1064e-10  6.5784  0  0  18.8
81.317  0.37024  1.3033e-07  6.1076e-10  6.5642  0  0  18.85
81.317  0.36947  1.2985e-07  4.1089e-10  6.5501  0  0  18.9
81.317  0.3687  1.2938e-07  2.1101e-10  6.536  0  0  18.95
81.317  0.36793  1.2891e-07  1.1134e-11  6.5219  0  0  19
81.317  0.36715  1.2843e-07  -1.8874e-10  6.5078  0  0  19.05
81.317  0.36638  1.2796e-07  -3.8862e-10  6.4937  0  0  19.1
81.317  0.36561  1.2749e-07  -5.8849e-10  6.4796  0  0  19.15
81.317  0.36484  1.2702e-07  -7.8837e-10  6.4654  0  0  19.2
81.317  0.36407  1.2654e-07  -9.8825e-10  6.4513  0  0  19.25
81.317  0.3633  1.2607e-07  -1.1881e-09  6.4372  0  0  19.3
81.317  0.36253  1.256e-07  -1.388e-09  6.4231  0  0  19.35
81.317  0.36175  1.2513e-07  -1.5879e-09  6.409  0  0  19.4
81.317  0.36098  1.2465e-07  -1.7878e-09  6.3949  0  0  19.45
81.317  0.36026  1.2438e-07  -1.8172e-09  6.3818  0  0  19.5
81.317  0.3596  1.243e-07  -1.6823e-09  6.3696  0  0  19.55
81.317  0.35893  1.2423e-07  -1.5473e-09  6.3575  0  0  19.6
81.317  0.35826  1.2415e-07  -1.4124e-09  6.3453  0  0  19.65
81.317  0.3576  1.2408e-07  -1.2774e-09  6.3332  0  0  19.7
81.317  0.35693  1.24e-07  -1.1424e-09  6.3211  0  0  19.75
81.317  0.35626  1.2392e-07  -1.0075e-09  6.3089  0  0  19.8
81.317  0.3556  1.2385e-07  -8.7251e-10  6.2968  0  0  19.85
81.317  0.35493  1.2377e-07  -7.3755e-10  6.2847  0  0  19.9
81.317  0.35426  1.2369e-07  -6.0259e-10  6.2725  0  0  19.95
81.317  0.3536  1.2362e-07  -4.6763e-10  6.2604  0  0  20
81.317  0.35293  1.2354e-07  -3.3267e-10  6.2482  0  0  20.05
81.317  0.35226  1.2346e-07  -1.977e-10  6.2361  0  0  20.1
81.317  0.3516  1.2339e-07  -6.2741e-11  6.224  0  0  20.15
81.317  0.35093  1.2331e-07  7.2224e-11  6.2118  0  0  20.2
81.317  0.35026  1.2323e-07  2.0718e-10  6.1997  0  0  20.25
81.317  0.3496  1.2316e-07  3.4214e-10  6.1875  0  0  20.3
81.317  0.34893  1.2308e-07  4.7711e-10  6.1754  0  0  20.35
81.317  0.34826  1.23e-07  6.1207e-10  6.1633  0  0  20.4
81.317  0.3476  1.2293e-07  7.4703e-10  6.1511  0  0  20.45
81.317  0.34693  1.2285e-07  8.8199e-10  6.139  0  0  20.5
81.317  0.34626  1.2278e-07  1.017e-09  6.1269  0  0  20.55
81.317  0.3456  1.227e-07  1.1519e-09  6.1147  0  0  20.6
81.317  0.34493  1.2262e-07  1.2869e-09  6.1026  0  0  20.65
81.317  0.34426  1.2255e-07  1.4218e-09  6.0904  0  0  20.7
81.317  0.3436  1.2247e-07  1.5568e-09  6.0783  0  0  20.75
81.317  0.34293  1.2239e-07  1.6918e-09  6.0662  0  0  20.8
81.317  0.34226  1.2232e-07  1.8267e-09  6.054  0  0  20.85
81.317  0.3416  1.2224e-07  1.9617e-09  6.0419  0  0  20.9
81.317  0.34093  1.2216e-07  2.0967e-09  6.0298  0  0  20.95
81.317  0.34026  1.2209e-07  2.2316e-09  6.0176  0  0  21
81.317  0.3396  1.2201e-07  2.3666e-09  6.0055  0  0  21.05
81.317  0.33893  1.2193e-07  2.5015e-09  5.9933  0  0  21.1
81.317  0.33826  1.2186e-07  2.6365e-09  5.9812  0  0  21.15
81.317  0.3376  1.2178e-07  2.7715e-09  5.9691  0  0  21.2
81.317  0.33693  1.217e-07  2.9064e-09  5.9569  0  0  21.25
81.317  0.33626  1.2163e-07  3.0414e-09  5.9448  0  0  21.3
81.317  0.3356  1.2155e-07  3.1763e-09  5.9327  0  0  21.35
81.317  0.33493  1.2148e-07  3.3113e-09  5.9205  0  0  21.4
81.317  0.33429  1.2133e-07  3.3497e-09  5.9088  0  0  21.45
81.317  0.33371  1.2095e-07  3.0639e-09  5.8984  0  0  21.5
81.317  0.33314  1.2057e-07  2.778e-09  5.888  0  0  21.55
81.317  0.33256  1.2019e-07  2.4922e-09  5.8775  0  0  21.6
81.317  0.33199  1.1981e-07  2.2063e-09  5.8671  0  0  21.65
81.317  0.33141  1.1943e-07  1.9204e-09  5.8567  0  0  21.7
81.317  0.33084  1.1905e-07  1.6346e-09  5.8463  0  0  21.75
81.317  0.33026  1.1867e-07  1.3487e-09  5.8359  0  0  21.8
81.317  0.32969  1.1829e-07  1.0629e-09  5.8255  0  0  21.85
81.317  0.32911  1.1791e-07  7.7703e-10  5.8151  0  0  21.9
81.317  0.32854  1.1753e-07  4.9117e-10  5.8047  0  0  21.95
81.317  0.32796  1.1716e-07  2.0532e-10  5.7943  0  0  22
81.317  0.32739  1.1678e-07  -8.0526e-11  5.7838  0  0  22.05
81.317  0.32681  1.164e-07  -3.6639e-10  5.7734  0  0  22.1
81.317  0.32624  1.1602e-07  -6.5224e-10  5.763  0  0  22.15
81.317  0.32566  1.1564e-07  -9.381e-10  5.7526  0  0  22.2
81.317  0.32509  1.1526e-07  -1.2239e-09  5.7422  0  0  22.25
81.317  0.32451  1.1488e-07  -1.5098e-09  5.7318  0  0  22.3
81.317  0.32394  1.145e-07  -1.7957e-09  5.7214  0  0  22.35
81.317  0.32336  1.1412e-07  -2.0815e-09  5.711  0  0  22.4
81.317  0.32279  1.1374e-07  -2.3674e-09  5.7006  0  0  22.45
81.317  0.32221  1.1336e-07  -2.6532e-09  5.6902  0  0  22.5
81.317  0.32164  1.1298e-07  -2.9391e-09  5.6797  0  0  22.55
81.317  0.32106  1.126e-07  -3.2249e-09  5.6693  0  0  22.6
81.317  0.32049  1.1222e-07  -3.5108e-09  5.6589  0  0  22.65
81.317  0.31991  1.1184e-07  -3.7966e-09  5.6485  0  0  22.7
81.317  0.31934  1.1146e-07  -4.0825e-09  5.6381  0  0  22.75
81.317  0.31876  1.1108e-07  -4.3683e-09  5.6277  0  0  22.8
81.317  0.31819  1.1071e-07  -4.6542e-09  5.6173  0  0  22.85
81.317  0.31761  1.1033e-07  -4.94e-09  5.6069  0  0  22.9
81.317  0.31704  1.0995e-07  -5.2259e-09  5.5965  0  0  22.95
81.317  0.31646  1.0957e-07  -5.5118e-09  5.5861  0  0  23
81.317  0.31589  1.0919e-07  -5.7976e-09  5.5756  0  0  23.05
81.317  0.31532  1.0881e-07  -6.0835e-09  5.5652  0  0  23.1
81.317  0.31474  1.0843e-07  -6.3693e-09  5.5548  0  0  23.15
81.317  0.31417  1.0805e-07  -6.6552e-09  5.5444  0  0  23.2
81.317  0.31359  1.0767e-07  -6.941e-09  5.534  0  0  23.25
81.317  0.31302  1.0729e-07  -7.2269e-09  5.5236  0  0  23.3
81.317  0.31244  1.0691e-07  -7.5127e-09  5.5132  0  0  23.35
81.317  0.31187  1.0653e-07  -7.7986e-09  5.5028  0  0  23.4
81.317  0.31129  1.0615e-07  -8.0844e-09  5.4924  0  0  23.45
81.317  0.31072  1.0577e-07  -8.3703e-09  5.4819  0  0  23.5
81.317  0.31014  1.0539e-07  -8.6561e-09  5.4715  0  0  23.55
81.317  0.30959  1.0503e-07  -8.8089e-09  5.4616  0  0  23.6
81.317  0.3091  1.0472e-07  -8.6878e-09  5.4527  0  0  23.65
81.317  0.3086  1.044e-07  -8.5668e-09  5.4438  0  0  23.7
81.317  0.30811  1.0408e-07  -8.4457e-09  5.4349  0  0  23.75
81.317  0.30762  1.0377e-07  -8.3247e-09  5.426  0  0  23.8
81.317  0.30712  1.0345e-07  -8.2036e-09  5.4171  0  0  23.85
81.317  0.30663  1.0313e-07  -8.0826e-09  5.4081  0  0  23.9
81.317  0.30613  1.0282e-07  -7.9615e-09  5.3992  0  0  23.95
81.317  0.30564  1.025e-07  -7.8404e-09  5.3903  0  0  24
81.317  0.30514  1.0218e-07  -7.7194e-09  5.3814  0  0  24.05
81.317  0.30465  1.0186e-07  -7.5983e-09  5.3725  0  0  24.1
81.317  0.30415  1.0155e-07  -7.4773e-09  5.3636  0  0  24.15
81.317  0.30366  1.0123e-07  -7.3562e-09  5.3547  0  0  24.2
81.317  0.30317  1.0091e-07  -7.2352e-09  5.3458  0  0  24.25
81.317  0.30267  1.006e-07  -7.1141e-09  5.3369  0  0  24.3
81.317  0.30218  1.0028e-07  -6.993e-09  5.3279  0  0  24.35
81.317  0.30168  9.9963e-08  -6.872e-09  5.319  0  0  24.4
81.317  0.30119  9.9646e-08  -6.7509e-09  5.3101  0  0  24.45
81.317  0.30069  9.9329e-08  -6.6299e-09  5.3012  0  0  24.5
81.317  0.3002  9.9012e-08  -6.5088e-09  5.2923  0  0  24.55
81.317  0.29971  9.8695e-08  -6.3877e-09  5.2834  0  0  24.6
81.317  0.29921  9.8378e-08  -6.2667e-09  5.2745  0  0  24.65
81.317  0.29872  9.8061e-08  -6.1456e-09  5.2656  0  0  24.7
81.317  0.29822  9.7745e-08  -6.0246e-09  5.2567  0  0  24.75
81.317  0.29773  9.7428e-08  -5.9035e-09  5.2477  0  0  24.8
81.317  0.29723  9.7111e-08  -5.7825e-09  5.2388  0  0  24.85
81.317  0.29674  9.6794e-08  -5.6614e-09  5.2299  0  0  24.9
81.317  0.29624  9.6477e-08  -5.5403e-09  5.221  0  0  24.95
81.317  0.29575  9.616e-08  -5.4193e-09  5.2121  0  0  25
81.317  0.29526  9.5843e-08  -5.2982e-09  5.2032  0  0  25.05
81.317  0.29476  9.5526e-08  -5.1772e-09  5.1943  0  0  25.1
81.317  0.29427  9.5209e-08  -5.0561e-09  5.1854  0  0  25.15
81.317  0.29377  9.4892e-08  -4.9351e-09  5.1764  0  0  25.2
81.317  0.29328  9.4575e-08  -4.814e-09  5.1675  0  0  25.25
81.317  0.29278  9.4258e-08  -4.6929e-09  5.1586  0  0  25.3
81.317  0.29229  9.3941e-08  -4.5719e-09  5.1497  0  0  25.35
81.317  0.2918  9.3624e-08  -4.4508e-09  5.1408  0  0  25.4
81.317  0.2913  9.3307e-08  -4.3298e-09  5.1319  0  0  25.45
81.317  0.29081  9.299e-08  -4.2087e-09  5.123  0  0  25.5
81.317  0.29031  9.2673e-08  -4.0877e-09  5.1141  0  0  25.55
81.317  0.28982  9.2357e-08  -3.9666e-09  5.1052  0  0  25.6
81.317  0.28932  9.204e-08  -3.8455e-09  5.0962  0  0  25.65
81.317  0.28883  9.1723e-08  -3.7245e-09  5.0873  0  0  25.7
81.317  0.28833  9.1406e-08  -3.6034e-09  5.0784  0  0  25.75
81.317  0.28784  9.1089e-08  -3.4824e-09  5.0695  0  0  25.8
81.317  0.28735  9.0772e-08  -3.3613e-09  5.0606  0  0  25.85
81.317  0.28685  9.0455e-08  -3.2402e-09  5.0517  0  0  25.9
81.317  0.28639  9.0145e-08  -3.2322e-09  5.0434  0  0  25.95
81.317  0.28597  8.9842e-08  -3.3352e-09  5.0358  0  0  26
81.317  0.28555  8.9539e-08  -3.4381e-09  5.0282  0  0  26.05
81.317  0.28512  8.9236e-08  -3.541e-09  5.0206  0  0  26.1
81.317  0.2847  8.8933e-08  -3.6439e-09  5.013  0  0  26.15
81.317  0.28427  8.863e-08  -3.7468e-09  5.0054  0  0  26.2
81.317  0.28385  8.8327e-08  -3.8497e-09  4.9978  0  0  26.25
81.317  0.28343  8.8024e-08  -3.9526e-09  4.9902  0  0  26.3
81.317  0.283  8.7721e-08  -4.0555e-09  4.9826  0  0  26.35
81.317  0.28258  8.7418e-08  -4.1585e-09  4.975  0  0  26.4
81.317  0.28215  8.7115e-08  -4.2614e-09  4.9674  0  0  26.45
81.317  0.28173  8.6812e-08  -4.3643e-09  4.9598  0  0  26.5
81.317  0.28131  8.6509e-08  -4.4672e-09  4.9522  0  0  26.55
81.317  0.28088  8.6206e-08  -4.5701e-09  4.9446  0  0  26.6
81.317  0.28046  8.5903e-08  -4.673e-09  4.937  0  0  26.65
81.317  0.28003  8.56e-08  -4.7759e-09  4.9293  0  0  26.7
81.317  0.27961  8.5297e-08  -4.8788e-09  4.9217  0  0  26.75
81.317  0.27919  8.4994e-08  -4.9818e-09  4.9141  0  0  26.8
81.317  0.27876  8.4691e-08  -5.0847e-09  4.9065  0  0  26.85
81.317  0.27834  8.4388e-08  -5.1876e-09  4.8989  0  0  26.9
81.317  0.27791  8.4086e-08  -5.2905e-09  4.8913  0  0  26.95
81.317  0.27749  8.3783e-08  -5.3934e-09  4.8837  0  0  27
81.317  0.27707  8.348e-08  -5.4963e-09  4.8761  0  0  27.05
81.317  0.27664  8.3177e-08  -5.5992e-09  4.8685  0  0  27.1
81.317  0.27622  8.2874e-08  -5.7021e-09  4.8609  0  0  27.15
81.317  0.2758  8.2571e-08  -5.8051e-09  4.8533  0  0  27.2
81.317  0.27537  8.2268e-08  -5.908e-09  4.8457  0  0  27.25
81.317  0.27495  8.1965e-08  -6.0109e-09  4.8381  0  0  27.3
81.317  0.27452  8.1662e-08  -6.1138e-09  4.8305  0  0  27.35
81.317  0.2741  8.1359e-08  -6.2167e-09  4.8229  0  0  27.4
81.317  0.27368  8.1056e-08  -6.3196e-09  4.8153  0  0  27.45
81.317  0.27325  8.0753e-08  -6.4225e-09  4.8077  0  0  27.5
81.317  0.27283  8.045e-08  -6.5254e-09  4.8  0  0  27.55
81.317  0.2724  8.0147e-08  -6.6284e-09  4.7924  0  0  27.6
81.317  0.27198  7.9844e-08  -6.7313e-09  4.7848  0  0  27.65
81.317  0.27156  7.9541e-08  -6.8342e-09  4.7772  0  0  27.7
81.317  0.27113  7.9238e-08  -6.9371e-09  4.7696  0  0  27.75
81.317  0.27071  7.8935e-08  -7.04e-09  4.762  0  0  27.8
81.317  0.27028  7.8632e-08  -7.1429e-09  4.7544  0  0  27.85
81.317  0.26986  7.8329e-08  -7.2458e-09  4.7468  0  0  27.9
81.317  0.26944  7.8026e-08  -7.3487e-09  4.7392  0  0  27.95
81.317  0.26901  7.7723e-08  -7.4517e-09  4.7316  0  0  28
81.317  0.26859  7.742e-08  -7.5546e-09  4.724  0  0  28.05
81.317  0.26816  7.7117e-08  -7.6575e-09  4.7164  0  0  28.1
81.317  0.26774  7.6814e-08  -7.7604e-09  4.7088  0  0  28.15
81.317  0.26732  7.6511e-08  -7.8633e-09  4.7012  0  0  28.2
81.317  0.26689  7.6208e-08  -7.9662e-09  4.6936  0  0  28.25
81.317  0.26647  7.5905e-08  -8.0691e-09  4.686  0  0  28.3
81.317  0.26605  7.5602e-08  -8.172e-09  4.6784  0  0  28.35
81.317  0.26562  7.5299e-08  -8.275e-09  4.6707  0  0  28.4
81.317  0.2652  7.4996e-08  -8.3779e-09  4.6631  0  0  28.45
81.317  0.2648  7.4834e-08  -8.4776e-09  4.656  0  0  28.5
81.317  0.26444  7.4846e-08  -8.5734e-09  4.6495  0  0  28.55
81.317  0.26407  7.4859e-08  -8.6692e-09  4.643  0  0  28.6
81.317  0.26371  7.4871e-08  -8.765e-09  4.6365  0  0  28.65
81.317  0.26334  7.4883e-08  -8.8608e-09  4.63  0  0  28.7
81.317  0.26298  7.4895e-08  -8.9566e-09  4.6235  0  0  28.75
81.317  0.26262  7.4907e-08  -9.0524e-09  4.617  0  0  28.8
81.317  0.26225  7.4919e-08  -9.1482e-09  4.6105  0  0  28.85
81.317  0.26189  7.4931e-08  -9.244e-09  4.604  0  0  28.9
81.317  0.26152  7.4943e-08  -9.3398e-09  4.5975  0  0  28.95
81.317  0.26116  7.4956e-08  -9.4357e-09  4.591  0  0  29
81.317  0.2608  7.4968e-08  -9.5315e-09  4.5845  0  0  29.05
81.317  0.26043  7.498e-08  -9.6273e-09  4.578  0  0  29.1
81.317  0.26007  7.4992e-08  -9.7231e-09  4.5715  0  0  29.15
81.317  0.25971  7.5004e-08  -9.8189e-09  4.565  0  0  29.2
81.317  0.25934  7.5016e-08  -9.9147e-09  4.5585  0  0  29.25
81.317  0.25898  7.5028e-08  -1.001e-08  4.552  0  0  29.3
81.317  0.25861  7.504e-08  -1.0106e-08  4.5455  0  0  29.35
81.317  0.25825  7.5053e-08  -1.0202e-08  4.539  0  0  29.4
81.317  0.25789  7.5065e-08  -1.0298e-08  4.5325  0  0  29.45
81.317  0.25752  7.5077e-08  -1.0394e-08  4.526  0  0  29.5
81.317  0.25716  7.5089e-08  -1.049e-08  4.5195  0  0  29.55
81.317  0.25679  7.5101e-08  -1.0585e-08  4.5129  0  0  29.6
81.317  0.25643  7.5113e-08  -1.0681e-08  4.5064  0  0  29.65
81.317  0.25607  7.5125e-08  -1.0777e-08  4.4999  0  0  29.7
81.317  0.2557  7.5137e-08  -1.0873e-08  4.4934  0  0  29.75
81.317  0.25534  7.5149e-08  -1.0969e-08  4.4869  0  0  29.8
81.317  0.25497  7.5162e-08  -1.1064e-08  4.4804  0  0  29.85
81.317  0.25461  7.5174e-08  -1.116e-08  4.4739  0  0  29.9
81.317  0.25425  7.5186e-08  -1.1256e-08  4.4674  0  0  29.95
81.317  0.25388  7.5198e-08  -1.1352e-08  4.4609  0  0  30
81.317  0.25352  7.521e-08  -1.1448e-08  4.4544  0  0  30.05
81.317  0.25315  7.5222e-08  -1.1543e-08  4.4479  0  0  30.1
81.317  0.25279  7.5234e-08  -1.1639e-08  4.4414  0  0  30.15
81.317  0.25243  7.5246e-08  -1.1735e-08  4.4349  0  0  30.2
81.317  0.25206  7.5259e-08  -1.1831e-08  4.4284  0  0  30.25
81.317  0.2517  7.5271e-08  -1.1927e-08  4.4219  0  0  30.3
81.317  0.25133  7.5283e-08  -1.2022e-08  4.4154  0  0  30.35
81.317  0.25097  7.5295e-08  -1.2118e-08  4.4089  0  0  30.4
81.317  0.25061  7.5307e-08  -1.2214e-08  4.4024  0  0  30.45
81.317  0.25024  7.5319e-08  -1.231e-08  4.3959  0  0  30.5
81.317  0.24988  7.5331e-08  -1.2406e-08  4.3894  0  0  30.55
81.317  0.24951  7.5343e-08  -1.2501e-08  4.3829  0  0  30.6
81.317  0.24915  7.5356e-08  -1.2597e-08  4.3764  0  0  30.65
81.317  0.24879  7.5368e-08  -1.2693e-08  4.3699  0  0  30.7
81.317  0.24842  7.538e-08  -1.2789e-08  4.3634  0  0  30.75
81.317  0.24806  7.5392e-08  -1.2885e-08  4.3569  0  0  30.8
81.317  0.2477  7.5404e-08  -1.298e-08  4.3504  0  0  30.85
81.317  0.24733  7.5416e-08  -1.3076e-08  4.3439  0  0  30.9
81.317  0.24697  7.5428e-08  -1.3172e-08  4.3373  0  0  30.95
81.317  0.2466  7.544e-08  -1.3268e-08  4.3308  0  0  31
81.317  0.24624  7.5453e-08  -1.3364e-08  4.3243  0  0  31.05
81.317  0.24588  7.5465e-08  -1.3459e-08  4.3178  0  0  31.1
81.317  0.24551  7.5477e-08  -1.3555e-08  4.3113  0  0  31.15
81.317  0.24515  7.5489e-08  -1.3651e-08  4.3048  0  0  31.2
81.317  0.24478  7.5501e-08  -1.3747e-08  4.2983  0  0  31.25
81.317  0.24446  7.5414e-08  -1.3661e-08  4.2926  0  0  31.3
81.317  0.24415  7.5306e-08  -1.3535e-08  4.2871  0  0  31.35
81.317  0.24384  7.5198e-08  -1.3409e-08  4.2816  0  0  31.4
81.317  0.24354  7.5089e-08  -1.3283e-08  4.2761  0  0  31.45
81.317  0.24323  7.4981e-08  -1.3157e-08  4.2706  0  0  31.5
81.317  0.24292  7.4873e-08  -1.3031e-08  4.2651  0  0  31.55
81.317  0.24261  7.4764e-08  -1.2905e-08  4.2596  0  0  31.6
81.317  0.2423  7.4656e-08  -1.2779e-08  4.2541  0  0  31.65
81.317  0.24199  7.4548e-08  -1.2653e-08  4.2486  0  0  31.7
81.317  0.24168  7.4439e-08  -1.2527e-08  4.2431  0  0  31.75
81.317  0.24137  7.4331e-08  -1.2401e-08  4.2376  0  0  31.8
81.317  0.24106  7.4223e-08  -1.2275e-08  4.232  0  0  31.85
81.317  0.24075  7.4114e-08  -1.2149e-08  4.2265  0  0  31.9
81.317  0.24044  7.4006e-08  -1.2023e-08  4.221  0  0  31.95
81.317  0.24013  7.3898e-08  -1.1897e-08  4.2155  0  0  32
81.317  0.23982  7.3789e-08  -1.1771e-08  4.21  0  0  32.05
81.317  0.23951  7.3681e-08  -1.1645e-08  4.2045  0  0  32.1
81.317  0.2392  7.3573e-08  -1.1519e-08  4.199  0  0  32.15
81.317  0.23889  7.3464e-08  -1.1393e-08  4.1935  0  0  32.2
81.317  0.23858  7.3356e-08  -1.1267e-08  4.188  0  0  32.25
81.317  0.23827  7.3248e-08  -1.1141e-08  4.1825  0  0  32.3
81.317  0.23796  7.3139e-08  -1.1015e-08  4.177  0  0  32.35
81.317  0.23765  7.3031e-08  -1.0889e-08  4.1715  0  0  32.4
81.317  0.23734  7.2923e-08  -1.0763e-08  4.1659  0  0  32.45
81.317  0.23703  7.2815e-08  -1.0637e-08  4.1604  0  0  32.5
81.317  0.23672  7.2706e-08  -1.0511e-08  4.1549  0  0  32.55
81.317  0.23641  7.2598e-08  -1.0385e-08  4.1494  0  0  32.6
81.317  0.2361  7.249e-08  -1.0259e-08  4.1439  0  0  32.65
81.317  0.23579  7.2381e-08  -1.0133e-08  4.1384  0  0  32.7
81.317  0.23548  7.2273e-08  -1.0007e-08  4.1329  0  0  32.75
81.317  0.23518  7.2165e-08  -9.8806e-09  4.1274  0  0  32.8
81.317  0.23487  7.2056e-08  -9.7546e-09  4.1219  0  0  32.85
81.317  0.23456  7.1948e-08  -9.6286e-09  4.1164  0  0  32.9
81.317  0.23425  7.184e-08  -9.5026e-09  4.1109  0  0  32.95
81.317  0.23394  7.1731e-08  -9.3766e-09  4.1053  0  0  33
81.317  0.23363  7.1623e-08  -9.2506e-09  4.0998  0  0  33.05
81.317  0.23332  7.1515e-08  -9.1246e-09  4.0943  0  0  33.1
81.317  0.23301  7.1406e-08  -8.9986e-09  4.0888  0  0  33.15
81.317  0.2327  7.1298e-08  -8.8726e-09  4.0833  0  0  33.2
81.317  0.23239  7.119e-08  -8.7466e-09  4.0778  0  0  33.25
81.317  0.23208  7.1081e-08  -8.6206e-09  4.0723  0  0  33.3
81.317  0.23177  7.0973e-08  -8.4946e-09  4.0668  0  0  33.35
81.317  0.23146  7.0865e-08  -8.3686e-09  4.0613  0  0  33.4
81.317  0.23115  7.0756e-08  -8.2426e-09  4.0558  0  0  33.45
81.317  0.23084  7.0648e-08  -8.1166e-09  4.0503  0  0  33.5
81.317  0.23053  7.054e-08  -7.9906e-09  4.0448  0  0  33.55
81.317  0.23022  7.0431e-08  -7.8646e-09  4.0392  0  0  33.6
81.317  0.22991  7.0323e-08  -7.7386e-09  4.0337  0  0  33.65
81.317  0.2296  7.0215e-08  -7.6126e-09  4.0282  0  0  33.7
81.317  0.22929  7.0106e-08  -7.4866e-09  4.0227  0  0  33.75
81.317  0.22898  6.9998e-08  -7.3606e-09  4.0172  0  0  33.8
81.317  0.22867  6.989e-08  -7.2346e-09  4.0117  0  0  33.85
81.317  0.22836  6.9782e-08  -7.1086e-09  4.0062  0  0  33.9
81.317  0.22805  6.9673e-08  -6.9826e-09  4.0007  0  0  33.95
81.317  0.22774  6.9565e-08  -6.8566e-09  3.9952  0  0  34
81.317  0.22743  6.9457e-08  -6.7306e-09  3.9897  0  0  34.05
81.317  0.22712  6.9348e-08  -6.6046e-09  3.9842  0  0  34.1
81.317  0.22681  6.924e-08  -6.4786e-09  3.9786  0  0  34.15
81.317  0.22651  6.9132e-08  -6.3526e-09  3.9731  0  0  34.2
81.317  0.2262  6.9023e-08  -6.2266e-09  3.9676  0  0  34.25
81.317  0.22589  6.8915e-08  -6.1006e-09  3.9621  0  0  34.3
81.317  0.22558  6.8807e-08  -5.9746e-09  3.9566  0  0  34.35
81.317  0.22528  6.8668e-08  -5.9238e-09  3.9514  0  0  34.4
81.317  0.22502  6.8472e-08  -6.0105e-09  3.9467  0  0  34.45
81.317  0.22476  6.8277e-08  -6.0972e-09  3.942  0  0  34.5
81.317  0.22449  6.8082e-08  -6.1839e-09  3.9373  0  0  34.55
81.317  0.22423  6.7887e-08  -6.2705e-09  3.9326  0  0  34.6
81.317  0.22396  6.7692e-08  -6.3572e-09  3.928  0  0  34.65
81.317  0.2237  6.7496e-08  -6.4439e-09  3.9233  0  0  34.7
81.317  0.22344  6.7301e-08  -6.5306e-09  3.9186  0  0  34.75
81.317  0.22317  6.7106e-08  -6.6172e-09  3.9139  0  0  34.8
81.317  0.22291  6.6911e-08  -6.7039e-09  3.9092  0  0  34.85
81.317  0.22265  6.6716e-08  -6.7906e-09  3.9045  0  0  34.9
81.317  0.22238  6.652e-08  -6.8773e-09  3.8998  0  0  34.95
81.317  0.22212  6.6325e-08  -6.964e-09  3.8952  0  0  35
81.317  0.22186  6.613e-08  -7.0506e-09  3.8905  0  0  35.05
81.317  0.22159  6.5935e-08  -7.1373e-09  3.8858  0  0  35.1
81.317  0.22133  6.574e-08  -7.224e-09  3.8811  0  0  35.15
81.317  0.22107  6.5544e-08  -7.3107e-09  3.8764  0  0  35.2
81.317  0.2208  6.5349e-08  -7.3973e-09  3.8717  0  0  35.25
81.317  0.22054  6.5154e-08  -7.484e-09  3.867  0  0  35.3
81.317  0.22027  6.4959e-08  -7.5707e-09  3.8623  0  0  35.35
81.317  0.22001  6.4764e-08  -7.6574e-09  3.8577  0  0  35.4
81.317  0.21975  6.4568e-08  -7.7441e-09  3.853  0  0  35.45
81.317  0.21948  6.4373e-08  -7.8307e-09  3.8483  0  0  35.5
81.317  0.21922  6.4178e-08  -7.9174e-09  3.8436  0  0  35.55
81.317  0.21896  6.3983e-08  -8.0041e-09  3.8389  0  0  35.6
81.317  0.21869  6.3788e-08  -8.0908e-09  3.8342  0  0  35.65
81.317  0.21843  6.3592e-08  -8.1774e-09  3.8295  0  0  35.7
81.317  0.21817  6.3397e-08  -8.2641e-09  3.8249  0  0  35.75
81.317  0.2179  6.3202e-08  -8.3508e-09  3.8202  0  0  35.8
81.317  0.21764  6.3007e-08  -8.4375e-09  3.8155  0  0  35.85
81.317  0.21738  6.2812e-08  -8.5242e-09  3.8108  0  0  35.9
81.317  0.21711  6.2617e-08  -8.6108e-09  3.8061  0  0  35.95
81.317  0.21685  6.2421e-08  -8.6975e-09  3.8014  0  0  36
81.317  0.21658  6.2226e-08  -8.7842e-09  3.7967  0  0  36.05
81.317  0.21632  6.2031e-08  -8.8709e-09  3.792  0  0  36.1
81.317  0.21606  6.1836e-08  -8.9576e-09  3.7874  0  0  36.15
81.317  0.21579  6.1641e-08  -9.0442e-09  3.7827  0  0  36.2
81.317  0.21553  6.1445e-08  -9.1309e-09  3.778  0  0  36.25
81.317  0.21527  6.125e-08  -9.2176e-09  3.7733  0  0  36.3
81.317  0.215  6.1055e-08  -9.3043e-09  3.7686  0  0  36.35
81.317  0.21474  6.086e-08  -9.3909e-09  3.7639  0  0  36.4
81.317  0.21448  6.0665e-08  -9.4776e-09  3.7592  0  0  36.45
