# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  0.011708  0.14328  7.3446e-08  0.079872  -4.26  0  10
81.317  0.012016  0.14342  7.3608e-08  0.083181  -4.23  0  10
81.317  0.012324  0.14357  7.377e-08  0.086491  -4.2  0  10
81.317  0.012632  0.14372  7.3933e-08  0.0898  -4.17  0  10
81.317  0.01294  0.14387  7.4095e-08  0.093109  -4.14  0  10
81.317  0.013248  0.14401  7.4257e-08  0.096419  -4.11  0  10
81.317  0.013556  0.14416  7.4419e-08  0.099728  -4.08  0  10
81.317  0.013864  0.14431  7.4581e-08  0.10304  -4.05  0  10
81.317  0.014172  0.14445  7.4743e-08  0.10635  -4.02  0  10
81.317  0.01448  0.1446  7.4906e-08  0.10966  -3.99  0  10
81.317  0.014788  0.14475  7.5068e-08  0.11297  -3.96  0  10
81.317  0.015096  0.14489  7.523e-08  0.11627  -3.93  0  10
81.317  0.015545  0.14487  7.5431e-08  0.12145  -3.9  0  10
81.317  0.016  0.14483  7.5634e-08  0.1267  -3.87  0  10
81.317  0.016455  0.14479  7.5837e-08  0.13195  -3.84  0  10
81.317  0.01691  0.14476  7.604e-08  0.1372  -3.81  0  10
81.317  0.017365  0.14472  7.6243e-08  0.14245  -3.78  0  10
81.317  0.01782  0.14469  7.6446e-08  0.1477  -3.75  0  10
81.317  0.018275  0.14465  7.6649e-08  0.15295  -3.72  0  10
81.317  0.01873  0.14462  7.6852e-08  0.15821  -3.69  0  10
81.317  0.019185  0.14458  7.7055e-08  0.16346  -3.66  0  10
81.317  0.01964  0.14454  7.7258e-08  0.16871  -3.63  0  10
81.317  0.020095  0.14451  7.7462e-08  0.17396  -3.6  0  10
81.317  0.02055  0.14447  7.7665e-08  0.17921  -3.57  0  10
81.317  0.021113  0.14429  7.7892e-08  0.18597  -3.54  0  10
81.317  0.021773  0.14398  7.8143e-08  0.19409  -3.51  0  10
81.317  0.022434  0.14367  7.8393e-08  0.20221  -3.48  0  10
81.317  0.023094  0.14337  7.8644e-08  0.21033  -3.45  0  10
81.317  0.023755  0.14306  7.8894e-08  0.21845  -3.42  0  10
81.317  0.024415  0.14275  7.9145e-08  0.22656  -3.39  0  10
81.317  0.025076  0.14244  7.9395e-08  0.23468  -3.36  0  10
81.317  0.025736  0.14213  7.9645e-08  0.2428  -3.33  0  10
81.317  0.026397  0.14182  7.9896e-08  0.25092  -3.3  0  10
81.317  0.027057  0.14151  8.0146e-08  0.25904  -3.27  0  10
81.317  0.027718  0.1412  8.0397e-08  0.26716  -3.24  0  10
81.317  0.028476  0.14076  8.0585e-08  0.27672  -3.21  0  10
81.317  0.029417  0.14007  8.0657e-08  0.28895  -3.18  0  10
81.317  0.030358  0.13938  8.073e-08  0.30118  -3.15  0  10
81.317  0.031298  0.13869  8.0803e-08  0.31341  -3.12  0  10
81.317  0.032239  0.138  8.0876e-08  0.32564  -3.09  0  10
81.317  0.033179  0.13732  8.0949e-08  0.33786  -3.06  0  10
81.317  0.03412  0.13663  8.1021e-08  0.35009  -3.03  0  10
81.317  0.03506  0.13594  8.1094e-08  0.36232  -3  0  10
81.317  0.036001  0.13525  8.1167e-08  0.37455  -2.97  0  10
81.317  0.036942  0.13456  8.124e-08  0.38678  -2.94  0  10
81.317  0.037997  0.13372  8.1394e-08  0.40077  -2.91  0  10
81.317  0.039308  0.13254  8.1732e-08  0.4187  -2.88  0  10
81.317  0.040619  0.13135  8.207e-08  0.43664  -2.85  0  10
81.317  0.041931  0.13017  8.2408e-08  0.45458  -2.82  0  10
81.317  0.043242  0.12899  8.2746e-08  0.47251  -2.79  0  10
81.317  0.044554  0.12781  8.3084e-08  0.49045  -2.76  0  10
81.317  0.045865  0.12662  8.3423e-08  0.50838  -2.73  0  10
81.317  0.047176  0.12544  8.3761e-08  0.52632  -2.7  0  10
81.317  0.048488  0.12426  8.4099e-08  0.54425  -2.67  0  10
81.317  0.049933  0.1229  8.4339e-08  0.56435  -2.64  0  10
81.317  0.05172  0.12112  8.433e-08  0.58994  -2.61  0  10
81.317  0.053507  0.11933  8.4321e-08  0.61553  -2.58  0  10
81.317  0.055294  0.11754  8.4313e-08  0.64111  -2.55  0  10
81.317  0.057081  0.11575  8.4304e-08  0.6667  -2.52  0  10
81.317  0.058868  0.11396  8.4296e-08  0.69229  -2.49  0  10
81.317  0.060655  0.11217  8.4287e-08  0.71788  -2.46  0  10
81.317  0.062442  0.11039  8.4278e-08  0.74347  -2.43  0  10
81.317  0.064329  0.10848  8.4315e-08  0.77074  -2.4  0  10
81.317  0.066704  0.10599  8.4573e-08  0.80621  -2.37  0  10
81.317  0.06908  0.10351  8.4831e-08  0.84169  -2.34  0  10
81.317  0.071456  0.10102  8.5089e-08  0.87716  -2.31  0  10
81.317  0.073831  0.098537  8.5347e-08  0.91264  -2.28  0  10
81.317  0.076207  0.096051  8.5604e-08  0.94812  -2.25  0  10
81.317  0.078583  0.093565  8.5862e-08  0.98359  -2.22  0  10
81.317  0.080958  0.09108  8.612e-08  1.0191  -2.19  0  10
81.317  0.083951  0.087933  8.6597e-08  1.0653  -2.16  0  10
81.317  0.087028  0.084695  8.7103e-08  1.1131  -2.13  0  10
81.317  0.090106  0.081456  8.7609e-08  1.1608  -2.1  0  10
81.317  0.093184  0.078218  8.8116e-08  1.2086  -2.07  0  10
81.317  0.096262  0.07498  8.8622e-08  1.2563  -2.04  0  10
81.317  0.099339  0.071742  8.9128e-08  1.3041  -2.01  0  10
81.317  0.10268  0.068258  8.9492e-08  1.3566  -1.98  0  10
81.317  0.10656  0.064265  8.9559e-08  1.419  -1.95  0  10
81.317  0.11044  0.060271  8.9627e-08  1.4813  -1.92  0  10
81.317  0.11432  0.056278  8.9694e-08  1.5437  -1.89  0  10
81.317  0.11821  0.052285  8.9761e-08  1.606  -1.86  0  10
81.317  0.12209  0.048292  8.9829e-08  1.6684  -1.83  0  10
81.317  0.12636  0.043996  9.015e-08  1.738  -1.8  0  10
81.317  0.13112  0.039308  9.0799e-08  1.8171  -1.77  0  10
81.317  0.13588  0.03462  9.1448e-08  1.8961  -1.74  0  10
81.317  0.14065  0.029933  9.2098e-08  1.9751  -1.71  0  10
81.317  0.14541  0.025245  9.2747e-08  2.0541  -1.68  0  10
81.317  0.15031  0.020476  9.3354e-08  2.1357  -1.65  0  10
81.317  0.156  0.015218  9.3704e-08  2.2329  -1.62  0  10
81.317  0.1617  0.0099603  9.4054e-08  2.3301  -1.59  0  10
81.317  0.16739  0.0047025  9.4405e-08  2.4272  -1.56  0  10
81.317  0.17308  -0.00055536  9.4755e-08  2.5244  -1.53  0  10
81.317  0.17913  -0.0059636  9.5232e-08  2.6289  -1.5  0  10
81.317  0.18576  -0.011612  9.5912e-08  2.7449  -1.47  0  10
81.317  0.19238  -0.017261  9.6591e-08  2.861  -1.44  0  10
81.317  0.199  -0.022909  9.727e-08  2.977  -1.41  0  10
81.317  0.20572  -0.028576  9.7918e-08  3.0952  -1.38  0  10
81.317  0.21324  -0.034398  9.8315e-08  3.23  -1.35  0  10
81.317  0.22075  -0.04022  9.8712e-08  3.3648  -1.32  0  10
81.317  0.22827  -0.046042  9.9108e-08  3.4997  -1.29  0  10
81.317  0.236  -0.051849  9.9926e-08  3.6392  -1.26  0  10
81.317  0.24433  -0.057612  1.019e-07  3.7918  -1.23  0  10
81.317  0.25266  -0.063375  1.0388e-07  3.9445  -1.2  0  10
81.317  0.26098  -0.069138  1.0586e-07  4.0971  -1.17  0  10
81.317  0.26988  -0.07467  1.0687e-07  4.2627  -1.14  0  10
81.317  0.27891  -0.080149  1.0765e-07  4.4314  -1.11  0  10
81.317  0.28794  -0.085628  1.0843e-07  4.6  -1.08  0  10
81.317  0.29738  -0.090764  1.1094e-07  4.7784  -1.05  0  10
81.317  0.30698  -0.095759  1.1417e-07  4.9608  -1.02  0  10
81.317  0.31658  -0.10075  1.174e-07  5.1432  -0.99  0  10
81.317  0.3266  -0.10516  1.1787e-07  5.3358  -0.96  0  10
81.317  0.33665  -0.10951  1.181e-07  5.5293  -0.93  0  10
81.317  0.34682  -0.11354  1.1869e-07  5.7263  -0.9  0  10
81.317  0.35716  -0.11713  1.1981e-07  5.9282  -0.87  0  10
81.317  0.36754  -0.12059  1.2092e-07  6.1309  -0.84  0  10
81.317  0.37806  -0.12334  1.2205e-07  6.3385  -0.81  0  10
81.317  0.38858  -0.12598  1.233e-07  6.5465  -0.78  0  10
81.317  0.39916  -0.12786  1.2543e-07  6.7573  -0.75  0  10
81.317  0.40974  -0.12947  1.2613e-07  6.9685  -0.72  0  10
81.317  0.42029  -0.13048  1.2366e-07  7.1805  -0.69  0  10
81.317  0.43076  -0.13091  1.2252e-07  7.392  -0.66  0  10
81.317  0.44117  -0.13091  1.224e-07  7.603  -0.63  0  10
81.317  0.45144  -0.13026  1.2372e-07  7.8122  -0.6  0  10
81.317  0.46153  -0.12896  1.1991e-07  8.0187  -0.57  0  10
81.317  0.47143  -0.12708  1.1706e-07  8.2222  -0.54  0  10
81.317  0.4811  -0.12461  1.1689e-07  8.4216  -0.51  0  10
81.317  0.49047  -0.12146  1.1634e-07  8.6157  -0.48  0  10
81.317  0.49954  -0.11771  1.1238e-07  8.8043  -0.45  0  10
81.317  0.50826  -0.11335  1.0595e-07  8.9863  -0.42  0  10
81.317  0.51661  -0.10837  1.0005e-07  9.161  -0.39  0  10
81.317  0.52454  -0.1028  9.4852e-08  9.3276  -0.36  0  10
81.317  0.53192  -0.096537  8.7907e-08  9.4831  -0.33  0  10
81.317  0.5388  -0.089729  8.0807e-08  9.6284  -0.3  0  10
81.317  0.54515  -0.082405  7.6573e-08  9.7629  -0.27  0  10
81.317  0.55094  -0.074601  6.8919e-08  9.8858  -0.24  0  10
81.317  0.55614  -0.066353  5.7766e-08  9.9964  -0.21  0  10
81.317  0.56073  -0.057703  4.7396e-08  10.094  -0.18  0  10
81.317  0.56468  -0.048694  2.7233e-08  10.178  -0.15  0  10
81.317  0.56768  -0.039269  2.7648e-08  10.242  -0.12  0  10
81.317  0.57028  -0.029719  2.5362e-08  10.298  -0.09  0  10
81.317  0.5721  -0.01992  1.7675e-08  10.337  -0.06  0  10
81.317  0.57311  -0.0099923  5.7925e-09  10.359  -0.03  0  10
81.317  0.57372  2.342e-07  -8.1876e-09  10.372  0  0  10
81.317  0.57311  0.0099928  -6.9708e-09  10.359  0.03  0  10
81.317  0.5721  0.019921  -1.1379e-08  10.337  0.06  0  10
81.317  0.57028  0.02972  -2.7037e-08  10.298  0.09  0  10
81.317  0.56768  0.039269  -3.8973e-08  10.242  0.12  0  10
81.317  0.56468  0.048695  -4.9049e-08  10.178  0.15  0  10
81.317  0.56073  0.057703  -6.3225e-08  10.094  0.18  0  10
81.317  0.55614  0.066354  -7.1982e-08  9.9964  0.21  0  10
81.317  0.55094  0.074602  -7.4758e-08  9.8858  0.24  0  10
81.317  0.54515  0.082406  -7.8978e-08  9.7629  0.27  0  10
81.317  0.5388  0.089729  -8.7018e-08  9.6284  0.3  0  10
81.317  0.53192  0.096537  -9.4652e-08  9.4831  0.33  0  10
81.317  0.52454  0.1028  -1.0097e-07  9.3276  0.36  0  10
81.317  0.51661  0.10837  -1.0685e-07  9.161  0.39  0  10
81.317  0.50826  0.11335  -1.1453e-07  8.9863  0.42  0  10
81.317  0.49954  0.11771  -1.2041e-07  8.8043  0.45  0  10
81.317  0.49047  0.12146  -1.2312e-07  8.6157  0.48  0  10
81.317  0.4811  0.12461  -1.2651e-07  8.4216  0.51  0  10
81.317  0.47143  0.12708  -1.2887e-07  8.2222  0.54  0  10
81.317  0.46153  0.12896  -1.2493e-07  8.0187  0.57  0  10
81.317  0.45144  0.13026  -1.3142e-07  7.8122  0.6  0  10
81.317  0.44117  0.13091  -1.3565e-07  7.603  0.63  0  10
81.317  0.43076  0.13091  -1.3404e-07  7.392  0.66  0  10
81.317  0.42029  0.13048  -1.3186e-07  7.1805  0.69  0  10
81.317  0.40974  0.12947  -1.316e-07  6.9685  0.72  0  10
81.317  0.39917  0.12786  -1.299e-07  6.7573  0.75  0  10
81.317  0.38858  0.12598  -1.2755e-07  6.5465  0.78  0  10
81.317  0.37806  0.12334  -1.2608e-07  6.3385  0.81  0  10
81.317  0.36754  0.12059  -1.2475e-07  6.1309  0.84  0  10
81.317  0.35716  0.11713  -1.2318e-07  5.9282  0.87  0  10
81.317  0.34682  0.11354  -1.2157e-07  5.7263  0.9  0  10
81.317  0.33665  0.10951  -1.2047e-07  5.5293  0.93  0  10
81.317  0.3266  0.10516  -1.1973e-07  5.3358  0.96  0  10
81.317  0.31658  0.10075  -1.1895e-07  5.1432  0.99  0  10
81.317  0.30698  0.09576  -1.1773e-07  4.9608  1.02  0  10
81.317  0.29738  0.090765  -1.1651e-07  4.7784  1.05  0  10
81.317  0.28794  0.085628  -1.1516e-07  4.6  1.08  0  10
81.317  0.27891  0.080149  -1.1351e-07  4.4314  1.11  0  10
81.317  0.26988  0.074671  -1.1185e-07  4.2627  1.14  0  10
81.317  0.26098  0.069138  -1.1021e-07  4.0971  1.17  0  10
81.317  0.25266  0.063375  -1.0865e-07  3.9445  1.2  0  10
81.317  0.24433  0.057612  -1.0708e-07  3.7918  1.23  0  10
81.317  0.236  0.051849  -1.0551e-07  3.6392  1.26  0  10
81.317  0.22827  0.046043  -1.049e-07  3.4997  1.29  0  10
81.317  0.22075  0.040221  -1.0464e-07  3.3648  1.32  0  10
81.317  0.21324  0.034399  -1.0437e-07  3.23  1.35  0  10
81.317  0.20572  0.028577  -1.0411e-07  3.0952  1.38  0  10
81.317  0.199  0.022909  -1.0355e-07  2.977  1.41  0  10
81.317  0.19238  0.017261  -1.0295e-07  2.861  1.44  0  10
81.317  0.18576  0.011612  -1.0236e-07  2.7449  1.47  0  10
81.317  0.17913  0.0059637  -1.0176e-07  2.6289  1.5  0  10
81.317  0.17308  0.00055544  -1.008e-07  2.5244  1.53  0  10
81.317  0.16739  -0.0047024  -9.9603e-08  2.4272  1.56  0  10
81.317  0.1617  -0.0099602  -9.8409e-08  2.3301  1.59  0  10
81.317  0.156  -0.015218  -9.7215e-08  2.2329  1.62  0  10
81.317  0.15031  -0.020476  -9.6021e-08  2.1357  1.65  0  10
81.317  0.14541  -0.025245  -9.5409e-08  2.0541  1.68  0  10
81.317  0.14065  -0.029933  -9.4894e-08  1.9751  1.71  0  10
81.317  0.13588  -0.03462  -9.4379e-08  1.8961  1.74  0  10
81.317  0.13112  -0.039308  -9.3864e-08  1.8171  1.77  0  10
81.317  0.12636  -0.043996  -9.3349e-08  1.738  1.8  0  10
81.317  0.12209  -0.048292  -9.2983e-08  1.6684  1.83  0  10
81.317  0.11821  -0.052285  -9.2732e-08  1.606  1.86  0  10
81.317  0.11432  -0.056278  -9.248e-08  1.5437  1.89  0  10
81.317  0.11044  -0.060271  -9.2229e-08  1.4813  1.92  0  10
81.317  0.10656  -0.064265  -9.1978e-08  1.419  1.95  0  10
81.317  0.10268  -0.068258  -9.1727e-08  1.3566  1.98  0  10
81.317  0.099339  -0.071742  -9.138e-08  1.3041  2.01  0  10
81.317  0.096262  -0.07498  -9.0987e-08  1.2563  2.04  0  10
81.317  0.093184  -0.078218  -9.0594e-08  1.2086  2.07  0  10
81.317  0.090106  -0.081456  -9.0201e-08  1.1608  2.1  0  10
81.317  0.087028  -0.084695  -8.9809e-08  1.1131  2.13  0  10
81.317  0.083951  -0.087933  -8.9416e-08  1.0653  2.16  0  10
81.317  0.080958  -0.09108  -8.9018e-08  1.0191  2.19  0  10
81.317  0.078583  -0.093566  -8.8586e-08  0.98359  2.22  0  10
81.317  0.076207  -0.096051  -8.8155e-08  0.94811  2.25  0  10
81.317  0.073831  -0.098537  -8.7723e-08  0.91264  2.28  0  10
81.317  0.071456  -0.10102  -8.7292e-08  0.87716  2.31  0  10
81.317  0.06908  -0.10351  -8.686e-08  0.84169  2.34  0  10
81.317  0.066704  -0.10599  -8.6428e-08  0.80621  2.37  0  10
81.317  0.064329  -0.10848  -8.5997e-08  0.77074  2.4  0  10
81.317  0.062442  -0.11039  -8.5842e-08  0.74347  2.43  0  10
81.317  0.060655  -0.11217  -8.5743e-08  0.71788  2.46  0  10
81.317  0.058868  -0.11396  -8.5645e-08  0.69229  2.49  0  10
81.317  0.057081  -0.11575  -8.5547e-08  0.6667  2.52  0  10
81.317  0.055294  -0.11754  -8.5448e-08  0.64111  2.55  0  10
81.317  0.053507  -0.11933  -8.535e-08  0.61553  2.58  0  10
81.317  0.05172  -0.12112  -8.5252e-08  0.58994  2.61  0  10
81.317  0.049933  -0.1229  -8.5153e-08  0.56435  2.64  0  10
81.317  0.048488  -0.12426  -8.5092e-08  0.54425  2.67  0  10
81.317  0.047176  -0.12544  -8.5046e-08  0.52632  2.7  0  10
81.317  0.045865  -0.12662  -8.4999e-08  0.50838  2.73  0  10
81.317  0.044554  -0.12781  -8.4953e-08  0.49045  2.76  0  10
81.317  0.043242  -0.12899  -8.4906e-08  0.47251  2.79  0  10
81.317  0.041931  -0.13017  -8.486e-08  0.45458  2.82  0  10
81.317  0.040619  -0.13135  -8.4814e-08  0.43664  2.85  0  10
81.317  0.039308  -0.13254  -8.4767e-08  0.4187  2.88  0  10
81.317  0.037997  -0.13372  -8.4721e-08  0.40077  2.91  0  10
81.317  0.036942  -0.13456  -8.4465e-08  0.38678  2.94  0  10
81.317  0.036001  -0.13525  -8.4115e-08  0.37455  2.97  0  10
81.317  0.03506  -0.13594  -8.3766e-08  0.36232  3  0  10
81.317  0.03412  -0.13663  -8.3416e-08  0.35009  3.03  0  10
81.317  0.033179  -0.13732  -8.3067e-08  0.33786  3.06  0  10
81.317  0.032239  -0.138  -8.2717e-08  0.32564  3.09  0  10
81.317  0.031298  -0.13869  -8.2368e-08  0.31341  3.12  0  10
81.317  0.030358  -0.13938  -8.2018e-08  0.30118  3.15  0  10
81.317  0.029417  -0.14007  -8.1669e-08  0.28895  3.18  0  10
81.317  0.028476  -0.14076  -8.1319e-08  0.27672  3.21  0  10
81.317  0.027718  -0.1412  -8.115e-08  0.26716  3.24  0  10
81.317  0.027057  -0.14151  -8.1079e-08  0.25904  3.27  0  10
81.317  0.026397  -0.14182  -8.1008e-08  0.25092  3.3  0  10
81.317  0.025736  -0.14213  -8.0937e-08  0.2428  3.33  0  10
81.317  0.025076  -0.14244  -8.0866e-08  0.23468  3.36  0  10
81.317  0.024415  -0.14275  -8.0795e-08  0.22656  3.39  0  10
81.317  0.023755  -0.14306  -8.0724e-08  0.21845  3.42  0  10
81.317  0.023094  -0.14337  -8.0652e-08  0.21033  3.45  0  10
81.317  0.022434  -0.14367  -8.0581e-08  0.20221  3.48  0  10
81.317  0.021773  -0.14398  -8.051e-08  0.19409  3.51  0  10
81.317  0.021113  -0.14429  -8.0439e-08  0.18597  3.54  0  10
81.317  0.02055  -0.14447  -8.0318e-08  0.17921  3.57  0  10
81.317  0.020095  -0.14451  -8.014e-08  0.17396  3.6  0  10
81.317  0.01964  -0.14454  -7.9963e-08  0.16871  3.63  0  10
81.317  0.019185  -0.14458  -7.9785e-08  0.16346  3.66  0  10
81.317  0.01873  -0.14462  -7.9608e-08  0.15821  3.69  0  10
81.317  0.018275  -0.14465  -7.9431e-08  0.15295  3.72  0  10
81.317  0.01782  -0.14469  -7.9253e-08  0.1477  3.75  0  10
81.317  0.017365  -0.14472  -7.9076e-08  0.14245  3.78  0  10
81.317  0.01691  -0.14476  -7.8899e-08  0.1372  3.81  0  10
81.317  0.016455  -0.14479  -7.8721e-08  0.13195  3.84  0  10
81.317  0.016  -0.14483  -7.8544e-08  0.1267  3.87  0  10
81.317  0.015545  -0.14487  -7.8366e-08  0.12144  3.9  0  10
81.317  0.015096  -0.14489  -7.8181e-08  0.11627  3.93  0  10
81.317  0.014788  -0.14475  -7.7801e-08  0.11297  3.96  0  10
81.317  0.01448  -0.1446  -7.7421e-08  0.10966  3.99  0  10
81.317  0.014172  -0.14445  -7.7042e-08  0.10635  4.02  0  10
81.317  0.013864  -0.14431  -7.6662e-08  0.10304  4.05  0  10
81.317  0.013556  -0.14416  -7.6283e-08  0.099728  4.08  0  10
81.317  0.013248  -0.14401  -7.5903e-08  0.096419  4.11  0  10
81.317  0.01294  -0.14387  -7.5524e-08  0.093109  4.14  0  10
81.317  0.012632  -0.14372  -7.5144e-08  0.0898  4.17  0  10
81.317  0.012324  -0.14357  -7.4764e-08  0.086491  4.2  0  10
81.317  0.012016  -0.14342  -7.4385e-08  0.083181  4.23  0  10
81.317  0.011708  -0.14328  -7.4005e-08  0.079872  4.26  0  10
81.317  0.0114  -0.14313  -7.3626e-08  0.076563  4.29  0  10
81.317  0.011092  -0.14298  -7.3246e-08  0.073253  4.32  0  10
81.317  0.010805  -0.14281  -7.29e-08  0.070212  4.35  0  10
81.317  0.0106  -0.14255  -7.2679e-08  0.068183  4.38  0  10
81.317  0.010394  -0.1423  -7.2459e-08  0.066155  4.41  0  10
81.317  0.010189  -0.14204  -7.2238e-08  0.064127  4.44  0  10
81.317  0.0099835  -0.14178  -7.2018e-08  0.062099  4.47  0  10
81.317  0.0097781  -0.14152  -7.1797e-08  0.060071  4.5  0  10
81.317  0.0095727  -0.14126  -7.1577e-08  0.058043  4.53  0  10
81.317  0.0093674  -0.141  -7.1356e-08  0.056015  4.56  0  10
81.317  0.009162  -0.14075  -7.1135e-08  0.053987  4.59  0  10
81.317  0.0089566  -0.14049  -7.0915e-08  0.051959  4.62  0  10
81.317  0.0087513  -0.14023  -7.0694e-08  0.049931  4.65  0  10
81.317  0.0085459  -0.13997  -7.0474e-08  0.047903  4.68  0  10
81.317  0.0083405  -0.13971  -7.0253e-08  0.045875  4.71  0  10
81.317  0.0081352  -0.13946  -7.0033e-08  0.043846  4.74  0  10
81.317  0.0079298  -0.1392  -6.9812e-08  0.041818  4.77  0  10
81.317  0.0077244  -0.13894  -6.9592e-08  0.03979  4.8  0  10
81.317  0.0075766  -0.13863  -6.9528e-08  0.038436  4.83  0  10
81.317  0.0074415  -0.13832  -6.95e-08  0.037233  4.86  0  10
81.317  0.0073065  -0.138  -6.9471e-08  0.03603  4.89  0  10
81.317  0.0071715  -0.13769  -6.9442e-08  0.034826  4.92  0  10
81.317  0.0070365  -0.13737  -6.9414e-08  0.033623  4.95  0  10
81.317  0.0069014  -0.13706  -6.9385e-08  0.03242  4.98  0  10
81.317  0.0067664  -0.13674  -6.9357e-08  0.031216  5.01  0  10
81.317  0.0066314  -0.13642  -6.9328e-08  0.030013  5.04  0  10
81.317  0.0064964  -0.13611  -6.93e-08  0.02881  5.07  0  10
81.317  0.0063613  -0.13579  -6.9271e-08  0.027606  5.1  0  10
81.317  0.0062263  -0.13548  -6.9243e-08  0.026403  5.13  0  10
81.317  0.0060913  -0.13516  -6.9214e-08  0.0252  5.16  0  10
81.317  0.0059563  -0.13485  -6.9186e-08  0.023996  5.19  0  10
81.317  0.0058212  -0.13453  -6.9157e-08  0.022793  5.22  0  10
81.317  0.0056862  -0.13421  -6.9129e-08  0.02159  5.25  0  10
81.317  0.0055512  -0.1339  -6.91e-08  0.020386  5.28  0  10
81.317  0.0054162  -0.13358  -6.9071e-08  0.019183  5.31  0  10
81.317  0.0053139  -0.13325  -6.9171e-08  0.018339  5.34  0  10
81.317  0.0052263  -0.13292  -6.9328e-08  0.017655  5.37  0  10
81.317  0.0051386  -0.13258  -6.9484e-08  0.016971  5.4  0  10
81.317  0.005051  -0.13224  -6.964e-08  0.016286  5.43  0  10
81.317  0.0049633  -0.13191  -6.9797e-08  0.015602  5.46  0  10
81.317  0.0048757  -0.13157  -6.9953e-08  0.014917  5.49  0  10
81.317  0.004788  -0.13123  -7.011e-08  0.014233  5.52  0  10
81.317  0.0047003  -0.1309  -7.0266e-08  0.013549  5.55  0  10
81.317  0.0046127  -0.13056  -7.0423e-08  0.012864  5.58  0  10
81.317  0.004525  -0.13023  -7.0579e-08  0.01218  5.61  0  10
81.317  0.0044374  -0.12989  -7.0736e-08  0.011496  5.64  0  10
81.317  0.0043497  -0.12955  -7.0892e-08  0.010811  5.67  0  10
81.317  0.0042621  -0.12922  -7.1049e-08  0.010127  5.7  0  10
81.317  0.0041744  -0.12888  -7.1205e-08  0.0094424  5.73  0  10
81.317  0.0040868  -0.12854  -7.1362e-08  0.0087581  5.76  0  10
81.317  0.0039991  -0.12821  -7.1518e-08  0.0080737  5.79  0  10
81.317  0.0039114  -0.12787  -7.1675e-08  0.0073893  5.82  0  10
81.317  0.0038238  -0.12754  -7.1831e-08  0.0067049  5.85  0  10
81.317  0.0037361  -0.1272  -7.1988e-08  0.0060206  5.88  0  10
81.317  0.0036686  -0.12687  -7.2151e-08  0.0055402  5.91  0  10
81.317  0.0036123  -0.12653  -7.232e-08  0.0051751  5.94  0  10
81.317  0.0035561  -0.1262  -7.2488e-08  0.00481  5.97  0  10
81.317  0.0034999  -0.12587  -7.2656e-08  0.0044449  6  0  10
81.317  0.0034437  -0.12554  -7.2824e-08  0.0040798  6.03  0  10
81.317  0.0033875  -0.12521  -7.2992e-08  0.0037147  6.06  0  10
81.317  0.0033312  -0.12488  -7.316e-08  0.0033496  6.09  0  10
81.317  0.003275  -0.12454  -7.3329e-08  0.0029845  6.12  0  10
81.317  0.0032188  -0.12421  -7.3497e-08  0.0026194  6.15  0  10
81.317  0.0031626  -0.12388  -7.3665e-08  0.0022543  6.18  0  10
81.317  0.0031064  -0.12355  -7.3833e-08  0.0018892  6.21  0  10
81.317  0.0030502  -0.12322  -7.4001e-08  0.0015241  6.24  0  10
81.317  0.0029939  -0.12289  -7.4169e-08  0.001159  6.27  0  10
81.317  0.0029377  -0.12256  -7.4337e-08  0.00079386  6.3  0  10
81.317  0.0028815  -0.12222  -7.4506e-08  0.00042875  6.33  0  10
81.317  0.0028253  -0.12189  -7.4674e-08  6.3649e-05  6.36  0  10
81.317  0.0027691  -0.12156  -7.4842e-08  -0.00030145  6.39  0  10
81.317  0.0027128  -0.12123  -7.501e-08  -0.00066655  6.42  0  10
81.317  0.0026566  -0.1209  -7.5178e-08  -0.0010317  6.45  0  10
81.317  0.0026004  -0.12057  -7.5346e-08  -0.0013968  6.48  0  10
81.317  0.0025442  -0.12023  -7.5514e-08  -0.0017619  6.51  0  10
81.317  0.002497  -0.11991  -7.5704e-08  -0.0020427  6.54  0  10
81.317  0.0024614  -0.1196  -7.592e-08  -0.0022159  6.57  0  10
81.317  0.0024258  -0.11928  -7.6137e-08  -0.002389  6.6  0  10
81.317  0.0023902  -0.11897  -7.6354e-08  -0.0025622  6.63  0  10
81.317  0.0023545  -0.11865  -7.657e-08  -0.0027353  6.66  0  10
81.317  0.0023189  -0.11834  -7.6787e-08  -0.0029084  6.69  0  10
81.317  0.0022833  -0.11803  -7.7004e-08  -0.0030816  6.72  0  10
81.317  0.0022477  -0.11771  -7.722e-08  -0.0032547  6.75  0  10
81.317  0.0022121  -0.1174  -7.7437e-08  -0.0034279  6.78  0  10
81.317  0.0021765  -0.11708  -7.7653e-08  -0.003601  6.81  0  10
81.317  0.0021408  -0.11677  -7.787e-08  -0.0037742  6.84  0  10
81.317  0.0021052  -0.11646  -7.8087e-08  -0.0039473  6.87  0  10
81.317  0.0020696  -0.11614  -7.8303e-08  -0.0041205  6.9  0  10
81.317  0.002034  -0.11583  -7.852e-08  -0.0042936  6.93  0  10
81.317  0.0019984  -0.11552  -7.8737e-08  -0.0044668  6.96  0  10
81.317  0.0019628  -0.1152  -7.8953e-08  -0.0046399  6.99  0  10
81.317  0.0019272  -0.11489  -7.917e-08  -0.0048131  7.02  0  10
81.317  0.0018915  -0.11457  -7.9386e-08  -0.0049862  7.05  0  10
